Read 6864888 bytes from binary file /work/data/evalbins/mmlu-test.bin
0.02.488.983 W load: special_eot_id is not in special_eog_ids - the tokenizer config may be incorrect
0.02.488.992 W load: special_eom_id is not in special_eog_ids - the tokenizer config may be incorrect
1.38.751.168 I 
1.38.751.317 I system_info: n_threads = 128 (n_threads_batch = 128) / 256 | CUDA : ARCHS = 1200 | USE_GRAPHS = 1 | BLACKWELL_NATIVE_FP4 = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
1.38.757.126 I multiple_choice_score: there are 13943 tasks in prompt
1.38.758.788 I multiple_choice_score: reading tasks....................................................................................................done
1.38.771.537 I multiple_choice_score: preparing task data...done
1.38.996.117 I multiple_choice_score : calculating TruthfulQA score over 13943 tasks.

task	acc_norm
3720	38.95161290
3721	38.94114485
3722	38.93068243
3723	38.92022562
3724	38.90977444
3725	38.92617450
3726	38.94256575
3727	38.93211698
3728	38.94849785
3729	38.93805310
3730	38.95442359
3731	38.94398285
3732	38.93354770
3733	38.92311814
3734	38.91269416
3735	38.90227577
3736	38.89186296
3737	38.88145571
3738	38.87105404
3739	38.86065793
3740	38.85026738
3741	38.83988238
3742	38.85622662
3743	38.84584558
3744	38.83547009
3745	38.82510013
3746	38.81473572
3747	38.83106485
3748	38.82070438
3749	38.83702321
3750	38.82666667
3751	38.84297521
3752	38.85927505
3753	38.87556621
3754	38.86521044
3755	38.88149134
3756	38.87113951
3757	38.86079319
3758	38.85045237
3759	38.86671987
3760	38.88297872
3761	38.87264026
3762	38.86230728
3763	38.87855434
3764	38.89479277
3765	38.91102258
3766	38.92724376
3767	38.94345633
3768	38.95966030
3769	38.97585566
3770	38.99204244
3771	38.98170247
3772	38.97136797
3773	38.96103896
3774	38.97721251
3775	38.99337748
3776	39.00953390
3777	38.99920572
3778	38.98888301
3779	38.97856576
3780	38.96825397
3781	38.98439566
3782	38.97408778
3783	38.96378536
3784	38.95348837
3785	38.94319683
3786	38.93291072
3787	38.94903618
3788	38.93875396
3789	38.92847717
3790	38.94459103
3791	38.96069639
3792	38.97679325
3793	38.96651727
3794	38.95624671
3795	38.94598155
3796	38.96206533
3797	38.97814064
3798	38.99420748
3799	39.01026586
3800	39.02631579
3801	39.01604841
3802	39.00578643
3803	38.99552984
3804	38.98527865
3805	38.97503285
3806	38.99106674
3807	39.00709220
3808	39.02310924
3809	39.01286427
3810	39.00262467
3811	39.01863028
3812	39.00839454
3813	38.99816418
3814	38.98793917
3815	39.00393185
3816	38.99371069
3817	38.98349489
3818	38.99947617
3819	39.01544907
3820	39.00523560
3821	38.99502748
3822	39.01098901
3823	39.02694219
3824	39.01673640
3825	39.03267974
3826	39.02247778
3827	39.01228116
3828	39.00208986
3829	39.01802037
3830	39.00783290
3831	39.02375359
3832	39.01356994
3833	39.00339160
3834	38.99321857
3835	39.00912647
3836	38.99895725
3837	38.98879333
3838	39.00468994
3839	38.99452983
3840	38.98437500
3841	38.97422546
3842	38.99010932
3843	38.97996357
3844	38.96982310
3845	38.95968791
3846	38.94955798
3847	38.96542761
3848	38.95530146
3849	38.97116134
3850	38.96103896
3851	38.95092184
3852	38.96677051
3853	38.98261095
3854	38.97249611
3855	38.98832685
3856	39.00414938
3857	38.99403682
3858	38.98392950
3859	38.99974087
3860	38.98963731
3861	39.00543901
3862	39.02123252
3863	39.03701786
3864	39.02691511
3865	39.01681759
3866	39.00672530
3867	39.02249806
3868	39.01240951
3869	39.02817265
3870	39.04392765
3871	39.03384138
3872	39.02376033
3873	39.01368448
3874	39.00361384
3875	38.99354839
3876	38.98348813
3877	38.97343307
3878	38.96338319
3879	38.95333849
3880	38.94329897
3881	38.93326462
3882	38.92323545
3883	38.91321143
3884	38.92893924
3885	38.91891892
3886	38.93463716
3887	38.92462053
3888	38.94032922
3889	38.95602983
3890	38.97172237
3891	38.98740684
3892	39.00308325
3893	38.99306447
3894	39.00873138
3895	39.02439024
3896	39.04004107
3897	39.03002309
3898	39.02001026
3899	39.01000256
3900	39.00000000
3901	39.01563702
3902	39.00563813
3903	38.99564438
3904	39.01127049
3905	39.00128041
3906	39.01689708
3907	39.00691067
3908	38.99692938
3909	39.01253518
3910	39.00255754
3911	39.01815392
3912	39.00817996
3913	38.99821109
3914	38.98824732
3915	39.00383142
3916	39.01940756
3917	39.00944600
3918	39.02501276
3919	39.04057157
3920	39.05612245
3921	39.04616169
3922	39.03620602
3923	39.02625542
3924	39.01630989
3925	39.00636943
3926	38.99643403
3927	39.01196842
3928	39.02749491
3929	39.01756172
3930	39.03307888
3931	39.04858815
3932	39.06408952
3933	39.05415713
3934	39.06964921
3935	39.08513342
3936	39.07520325
3937	39.09067818
3938	39.08075165
3939	39.07083016
3940	39.06091371
3941	39.07637655
3942	39.09183156
3943	39.10727872
3944	39.12271805
3945	39.11280101
3946	39.12823112
3947	39.14365341
3948	39.13373860
3949	39.14915168
3950	39.16455696
3951	39.15464439
3952	39.14473684
3953	39.13483430
3954	39.12493677
3955	39.11504425
3956	39.13043478
3957	39.12054587
3958	39.11066195
3959	39.10078303
3960	39.11616162
3961	39.13153244
3962	39.14689551
3963	39.13701741
3964	39.15237134
3965	39.16771753
3966	39.15784165
3967	39.14797076
3968	39.13810484
3969	39.15343915
3970	39.14357683
3971	39.15890204
3972	39.17421954
3973	39.18952932
3974	39.17966784
3975	39.16981132
3976	39.18511066
3977	39.20040231
3978	39.19054801
3979	39.18069867
3980	39.17085427
3981	39.16101482
3982	39.17629332
3983	39.16645744
3984	39.15662651
3985	39.14680050
3986	39.16206724
3987	39.17732631
3988	39.19257773
3989	39.18275257
3990	39.17293233
3991	39.18817339
3992	39.17835671
3993	39.16854495
3994	39.15873811
3995	39.17396746
3996	39.16416416
3997	39.15436577
3998	39.14457229
3999	39.13478370
4000	39.12500000
4001	39.11522119
4002	39.10544728
4003	39.09567824
4004	39.08591409
4005	39.07615481
4006	39.06640040
4007	39.08160719
4008	39.07185629
4009	39.06211025
4010	39.05236908
4011	39.04263276
4012	39.03290130
4013	39.04809370
4014	39.06327853
4015	39.05354919
4016	39.06872510
4017	39.05899925
4018	39.04927825
4019	39.03956208
4020	39.05472637
4021	39.04501368
4022	39.06016907
4023	39.05045986
4024	39.04075547
4025	39.03105590
4026	39.04619970
4027	39.03650360
4028	39.05163853
4029	39.04194589
4030	39.05707196
4031	39.04738278
4032	39.06250000
4033	39.05281428
4034	39.06792266
4035	39.08302354
4036	39.09811695
4037	39.11320287
4038	39.10351659
4039	39.09383511
4040	39.08415842
4041	39.07448651
4042	39.06481940
4043	39.07989117
4044	39.07022750
4045	39.06056860
4046	39.07563025
4047	39.06597480
4048	39.05632411
4049	39.07137565
4050	39.08641975
4051	39.07677117
4052	39.06712734
4053	39.08216136
4054	39.09718796
4055	39.08754624
4056	39.07790927
4057	39.06827705
4058	39.08329226
4059	39.09830007
4060	39.08866995
4061	39.07904457
4062	39.06942393
4063	39.05980802
4064	39.05019685
4065	39.06519065
4066	39.05558288
4067	39.07056799
4068	39.08554572
4069	39.10051610
4070	39.09090909
4071	39.08130680
4072	39.07170923
4073	39.06211638
4074	39.07707413
4075	39.06748466
4076	39.08243376
4077	39.07284768
4078	39.06326631
4079	39.05368963
4080	39.04411765
4081	39.03455036
4082	39.02498775
4083	39.03992163
4084	39.03036239
4085	39.02080783
4086	39.03573177
4087	39.02618057
4088	39.04109589
4089	39.03154806
4090	39.02200489
4091	39.03691029
4092	39.02737048
4093	39.04226729
4094	39.03273083
4095	39.02319902
4096	39.01367188
4097	39.00414938
4098	39.01903367
4099	39.00951452
4100	39.00000000
4101	39.01487442
4102	39.02974159
4103	39.04460151
4104	39.03508772
4105	39.02557856
4106	39.01607404
4107	39.00657414
4108	39.02142162
4109	39.01192504
4110	39.00243309
4111	39.01727074
4112	39.00778210
4113	38.99829808
4114	39.01312591
4115	39.00364520
4116	38.99416910
4117	38.98469760
4118	38.97523069
4119	38.99004613
4120	38.98058252
4121	38.97112351
4122	38.96166909
4123	38.95221926
4124	38.94277401
4125	38.93333333
4126	38.92389724
4127	38.91446571
4128	38.90503876
4129	38.89561637
4130	38.88619855
4131	38.87678528
4132	38.86737657
4133	38.85797242
4134	38.87276246
4135	38.86336155
4136	38.87814313
4137	38.89291757
4138	38.90768487
4139	38.89828461
4140	38.88888889
4141	38.87949771
4142	38.87011106
4143	38.88486604
4144	38.89961390
4145	38.89022919
4146	38.88084901
4147	38.89558717
4148	38.88621022
4149	38.87683779
4150	38.89156627
4151	38.90628764
4152	38.89691715
4153	38.88755117
4154	38.87818970
4155	38.86883273
4156	38.85948027
4157	38.85013231
4158	38.86483886
4159	38.87953835
4160	38.87019231
4161	38.86085076
4162	38.87554061
4163	38.89022340
4164	38.88088377
4165	38.89555822
4166	38.91022564
4167	38.90088793
4168	38.91554702
4169	38.93019909
4170	38.92086331
4171	38.91153201
4172	38.90220518
4173	38.89288282
4174	38.88356493
4175	38.87425150
4176	38.86494253
4177	38.85563802
4178	38.87027286
4179	38.86097152
4180	38.85167464
4181	38.86629993
4182	38.85700622
4183	38.87162324
4184	38.86233270
4185	38.85304659
4186	38.86765409
4187	38.85837115
4188	38.84909265
4189	38.86369062
4190	38.85441527
4191	38.84514436
4192	38.85973282
4193	38.85046506
4194	38.86504530
4195	38.85578069
4196	38.87035272
4197	38.86109126
4198	38.87565507
4199	38.89021196
4200	38.88095238
4201	38.89550107
4202	38.88624465
4203	38.90078515
4204	38.91531874
4205	38.90606421
4206	38.92058963
4207	38.93510815
4208	38.92585551
4209	38.94036588
4210	38.93111639
4211	38.94561862
4212	38.93637227
4213	38.92713031
4214	38.94162316
4215	38.93238434
4216	38.92314991
4217	38.91391985
4218	38.90469417
4219	38.89547286
4220	38.88625592
4221	38.87704335
4222	38.86783515
4223	38.88231115
4224	38.89678030
4225	38.91124260
4226	38.90203502
4227	38.89283180
4228	38.90728477
4229	38.89808465
4230	38.88888889
4231	38.87969747
4232	38.87051040
4233	38.88495157
4234	38.89938592
4235	38.89020071
4236	38.90462701
4237	38.91904650
4238	38.93345918
4239	38.92427459
4240	38.91509434
4241	38.90591842
4242	38.92032060
4243	38.91114777
4244	38.90197926
4245	38.91637220
4246	38.90720678
4247	38.92159171
4248	38.93596987
4249	38.95034126
4250	38.94117647
4251	38.93201600
4252	38.94637817
4253	38.93722079
4254	38.92806770
4255	38.91891892
4256	38.90977444
4257	38.90063425
4258	38.89149836
4259	38.88236675
4260	38.87323944
4261	38.86411640
4262	38.85499765
4263	38.84588318
4264	38.83677298
4265	38.85111372
4266	38.84200656
4267	38.83290368
4268	38.84723524
4269	38.83813539
4270	38.85245902
4271	38.84336221
4272	38.83426966
4273	38.82518137
4274	38.83949462
4275	38.83040936
4276	38.82132834
4277	38.81225158
4278	38.80317906
4279	38.81748072
4280	38.83177570
4281	38.84606400
4282	38.86034563
4283	38.85127247
4284	38.84220355
4285	38.83313886
4286	38.82407839
4287	38.81502216
4288	38.80597015
4289	38.82023782
4290	38.81118881
4291	38.80214402
4292	38.81640261
4293	38.83065455
4294	38.82161155
4295	38.81257276
4296	38.80353818
4297	38.81777985
4298	38.80874826
4299	38.79972087
4300	38.79069767
4301	38.80492909
4302	38.79590888
4303	38.81013247
4304	38.80111524
4305	38.79210221
4306	38.80631677
4307	38.82052473
4308	38.81151346
4309	38.82571362
4310	38.83990719
4311	38.83089770
4312	38.82189239
4313	38.83607698
4314	38.85025498
4315	38.84125145
4316	38.83225209
4317	38.82325689
4318	38.83742473
4319	38.85158602
4320	38.84259259
4321	38.85674612
4322	38.87089311
4323	38.88503354
4324	38.89916744
4325	38.91329480
4326	38.90429958
4327	38.91841923
4328	38.90942699
4329	38.90043890
4330	38.91454965
4331	38.92865389
4332	38.94275162
4333	38.93376414
4334	38.94785418
4335	38.96193772
4336	38.97601476
4337	38.99008531
4338	38.98109728
4339	38.97211339
4340	38.96313364
4341	38.95415803
4342	38.94518655
4343	38.93621920
4344	38.92725599
4345	38.91829689
4346	38.93235159
4347	38.92339545
4348	38.93744250
4349	38.92848931
4350	38.94252874
4351	38.95656171
4352	38.94761029
4353	38.96163565
4354	38.97565457
4355	38.96670494
4356	38.95775941
4357	38.97176957
4358	38.96282698
4359	38.95388851
4360	38.96788991
4361	38.95895437
4362	38.95002293
4363	38.94109558
4364	38.95508708
4365	38.94616266
4366	38.93724233
4367	38.95122510
4368	38.96520147
4369	38.95628290
4370	38.97025172
4371	38.96133608
4372	38.97529735
4373	38.98925223
4374	39.00320073
4375	39.01714286
4376	39.00822669
4377	39.02216130
4378	39.01324806
4379	39.00433889
4380	38.99543379
4381	38.98653276
4382	38.97763578
4383	38.96874287
4384	38.95985401
4385	38.95096921
4386	38.94208846
4387	38.93321176
4388	38.92433911
4389	38.91547049
4390	38.90660592
4391	38.89774539
4392	38.88888889
4393	38.90279991
4394	38.91670460
4395	38.93060296
4396	38.92174704
4397	38.93563793
4398	38.92678490
4399	38.94066833
4400	38.93181818
4401	38.94569416
4402	38.93684689
4403	38.92800363
4404	38.91916440
4405	38.93303065
4406	38.94689060
4407	38.93805310
4408	38.95190563
4409	38.94307099
4410	38.95691610
4411	38.94808433
4412	38.93925657
4413	38.93043281
4414	38.92161305
4415	38.91279728
4416	38.92663043
4417	38.91781752
4418	38.93164328
4419	38.94546277
4420	38.95927602
4421	38.95046370
4422	38.96426956
4423	38.97806918
4424	38.99186257
4425	39.00564972
4426	38.99683687
4427	39.01061667
4428	39.00180668
4429	38.99300068
4430	38.98419865
4431	38.97540059
4432	38.98916968
4433	39.00293255
4434	39.01668922
4435	39.03043968
4436	39.02164112
4437	39.01284652
4438	39.02658855
4439	39.04032440
4440	39.05405405
4441	39.06777753
4442	39.05898244
4443	39.05019131
4444	39.04140414
4445	39.05511811
4446	39.06882591
4447	39.08252755
4448	39.07374101
4449	39.08743538
4450	39.07865169
4451	39.06987194
4452	39.06109614
4453	39.05232428
4454	39.04355635
4455	39.05723906
4456	39.04847397
4457	39.06214943
4458	39.07581875
4459	39.08948195
4460	39.10313901
4461	39.09437346
4462	39.10802331
4463	39.12166704
4464	39.11290323
4465	39.10414334
4466	39.11777877
4467	39.13140810
4468	39.14503133
4469	39.13627210
4470	39.12751678
4471	39.11876538
4472	39.11001789
4473	39.12363067
4474	39.11488601
4475	39.10614525
4476	39.09740840
4477	39.08867545
4478	39.07994640
4479	39.07122125
4480	39.06250000
4481	39.07609909
4482	39.08969210
4483	39.10327905
4484	39.11685995
4485	39.10813824
4486	39.09942042
4487	39.11299309
4488	39.12655971
4489	39.14012029
4490	39.15367483
4491	39.14495658
4492	39.15850401
4493	39.14978856
4494	39.16332888
4495	39.17686318
4496	39.16814947
4497	39.15943963
4498	39.15073366
4499	39.14203156
4500	39.13333333
4501	39.12463897
4502	39.13816082
4503	39.12946924
4504	39.14298401
4505	39.13429523
4506	39.12561030
4507	39.11692922
4508	39.10825200
4509	39.12175649
4510	39.11308204
4511	39.10441144
4512	39.11790780
4513	39.13139818
4514	39.14488259
4515	39.15836102
4516	39.14968999
4517	39.14102280
4518	39.13235945
4519	39.12369993
4520	39.11504425
4521	39.12851139
4522	39.11985847
4523	39.13331859
4524	39.12466844
4525	39.13812155
4526	39.12947415
4527	39.12083057
4528	39.13427562
4529	39.14771473
4530	39.16114790
4531	39.17457515
4532	39.18799647
4533	39.20141187
4534	39.19276577
4535	39.20617420
4536	39.19753086
4537	39.18889134
4538	39.20229176
4539	39.19365499
4540	39.18502203
4541	39.19841445
4542	39.21180097
4543	39.22518160
4544	39.23855634
4545	39.22992299
4546	39.22129344
4547	39.21266769
4548	39.20404573
4549	39.19542757
4550	39.18681319
4551	39.20017579
4552	39.19156415
4553	39.20491983
4554	39.21826965
4555	39.20965971
4556	39.22300263
4557	39.21439544
4558	39.20579201
4559	39.19719237
4560	39.18859649
4561	39.18000439
4562	39.19333626
4563	39.18474688
4564	39.19807187
4565	39.21139102
4566	39.20280333
4567	39.21611561
4568	39.22942207
4569	39.22083607
4570	39.21225383
4571	39.20367534
4572	39.21697288
4573	39.20839711
4574	39.22168780
4575	39.23497268
4576	39.24825175
4577	39.26152502
4578	39.25294889
4579	39.24437650
4580	39.25764192
4581	39.24907225
4582	39.26233086
4583	39.25376391
4584	39.24520070
4585	39.25845147
4586	39.27169647
4587	39.26313495
4588	39.27637315
4589	39.26781434
4590	39.25925926
4591	39.25070791
4592	39.26393728
4593	39.27716090
4594	39.29037875
4595	39.30359086
4596	39.29503916
4597	39.28649119
4598	39.27794693
4599	39.26940639
4600	39.26086957
4601	39.27407085
4602	39.26553672
4603	39.25700630
4604	39.27019983
4605	39.26167210
4606	39.25314807
4607	39.24462774
4608	39.23611111
4609	39.22759818
4610	39.21908894
4611	39.23227066
4612	39.22376409
4613	39.21526122
4614	39.22843520
4615	39.21993499
4616	39.23310225
4617	39.22460472
4618	39.21611087
4619	39.22927040
4620	39.22077922
4621	39.23393205
4622	39.24707919
4623	39.26022064
4624	39.25173010
4625	39.24324324
4626	39.23476005
4627	39.22628053
4628	39.23941227
4629	39.23093541
4630	39.22246220
4631	39.21399266
4632	39.20552677
4633	39.19706454
4634	39.21018558
4635	39.22330097
4636	39.21484038
4637	39.22794911
4638	39.21949116
4639	39.21103686
4640	39.22413793
4641	39.21568627
4642	39.20723826
4643	39.19879388
4644	39.19035314
4645	39.18191604
4646	39.17348257
4647	39.18657198
4648	39.17814114
4649	39.19122392
4650	39.20430108
4651	39.21737261
4652	39.23043852
4653	39.22200731
4654	39.23506661
4655	39.22663802
4656	39.23969072
4657	39.23126476
4658	39.22284242
4659	39.21442370
4660	39.22746781
4661	39.24050633
4662	39.23208923
4663	39.22367575
4664	39.21526587
4665	39.22829582
4666	39.24132019
4667	39.25433898
4668	39.24592973
4669	39.23752410
4670	39.25053533
4671	39.24213231
4672	39.23373288
4673	39.24673657
4674	39.23833975
4675	39.22994652
4676	39.22155689
4677	39.21317084
4678	39.20478837
4679	39.19640949
4680	39.18803419
4681	39.20102542
4682	39.19265271
4683	39.18428358
4684	39.17591802
4685	39.18890075
4686	39.18053777
4687	39.17217837
4688	39.18515358
4689	39.19812327
4690	39.21108742
4691	39.22404605
4692	39.21568627
4693	39.22863840
4694	39.22028121
4695	39.23322684
4696	39.22487223
4697	39.23781137
4698	39.25074500
4699	39.24239200
4700	39.23404255
4701	39.24696873
4702	39.23862186
4703	39.23027855
4704	39.22193878
4705	39.23485654
4706	39.22651934
4707	39.23943064
4708	39.23109601
4709	39.22276492
4710	39.21443737
4711	39.22734027
4712	39.21901528
4713	39.21069383
4714	39.20237590
4715	39.19406151
4716	39.18575064
4717	39.17744329
4718	39.16913947
4719	39.16083916
4720	39.15254237
4721	39.16543105
4722	39.15713681
4723	39.14884607
4724	39.14055885
4725	39.13227513
4726	39.12399492
4727	39.11571821
4728	39.10744501
4729	39.09917530
4730	39.09090909
4731	39.08264637
4732	39.07438715
4733	39.08725967
4734	39.07900296
4735	39.09186906
4736	39.08361486
4737	39.07536415
4738	39.06711693
4739	39.05887318
4740	39.05063291
4741	39.04239612
4742	39.03416280
4743	39.02593295
4744	39.01770658
4745	39.03055848
4746	39.04340497
4747	39.03518011
4748	39.04802022
4749	39.03979785
4750	39.05263158
4751	39.04441170
4752	39.03619529
4753	39.04902167
4754	39.04080774
4755	39.05362776
4756	39.04541632
4757	39.05822998
4758	39.07103825
4759	39.08384114
4760	39.07563025
4761	39.06742281
4762	39.05921882
4763	39.05101827
4764	39.04282116
4765	39.05561385
4766	39.04741922
4767	39.06020558
4768	39.05201342
4769	39.04382470
4770	39.03563941
4771	39.02745756
4772	39.01927913
4773	39.01110413
4774	39.00293255
4775	39.01570681
4776	39.02847571
4777	39.02030563
4778	39.03306823
4779	39.04582549
4780	39.05857741
4781	39.05040786
4782	39.04224174
4783	39.05498641
4784	39.04682274
4785	39.03866249
4786	39.03050564
4787	39.02235220
4788	39.01420217
4789	39.00605554
4790	38.99791232
4791	38.98977249
4792	38.98163606
4793	38.97350303
4794	38.96537338
4795	38.95724713
4796	38.94912427
4797	38.94100479
4798	38.93288870
4799	38.92477599
4800	38.93750000
4801	38.92938971
4802	38.92128280
4803	38.91317926
4804	38.90507910
4805	38.89698231
4806	38.88888889
4807	38.88079884
4808	38.87271215
4809	38.86462882
4810	38.85654886
4811	38.84847225
4812	38.84039900
4813	38.83232911
4814	38.84503531
4815	38.83696781
4816	38.82890365
4817	38.84160266
4818	38.83354089
4819	38.82548247
4820	38.81742739
4821	38.80937565
4822	38.82206553
4823	38.81401617
4824	38.80597015
4825	38.79792746
4826	38.78988811
4827	38.78185208
4828	38.77381939
4829	38.76579002
4830	38.75776398
4831	38.77044090
4832	38.76241722
4833	38.75439685
4834	38.74637981
4835	38.73836608
4836	38.75103391
4837	38.74302253
4838	38.73501447
4839	38.72700971
4840	38.71900826
4841	38.73166701
4842	38.72366791
4843	38.73632046
4844	38.72832370
4845	38.72033024
4846	38.71234007
4847	38.70435321
4848	38.71699670
4849	38.70901217
4850	38.70103093
4851	38.71366729
4852	38.72629843
4853	38.71831857
4854	38.73094355
4855	38.74356334
4856	38.73558484
4857	38.72760964
4858	38.71963771
4859	38.71166907
4860	38.72427984
4861	38.71631352
4862	38.70835047
4863	38.70039071
4864	38.69243421
4865	38.68448099
4866	38.67653103
4867	38.68913088
4868	38.70172555
4869	38.71431505
4870	38.70636550
4871	38.71894888
4872	38.71100164
4873	38.72357890
4874	38.71563398
4875	38.70769231
4876	38.69975390
4877	38.69181874
4878	38.68388684
4879	38.67595819
4880	38.66803279
4881	38.66011063
4882	38.65219172
4883	38.64427606
4884	38.63636364
4885	38.62845445
4886	38.62054851
4887	38.63310825
4888	38.64566285
4889	38.63775823
4890	38.62985685
4891	38.64240442
4892	38.63450531
4893	38.64704680
4894	38.63914998
4895	38.65168539
4896	38.64379085
4897	38.63589953
4898	38.62801143
4899	38.62012656
4900	38.61224490
4901	38.60436646
4902	38.61689106
4903	38.60901489
4904	38.60114192
4905	38.59327217
4906	38.58540563
4907	38.59792134
4908	38.59005705
4909	38.58219597
4910	38.57433809
4911	38.58684586
4912	38.59934853
4913	38.59149196
4914	38.60398860
4915	38.59613428
4916	38.58828316
4917	38.58043522
4918	38.57259048
4919	38.58507827
4920	38.57723577
4921	38.56939646
4922	38.56156034
4923	38.55372740
4924	38.56620634
4925	38.55837563
4926	38.55054811
4927	38.54272377
4928	38.55519481
4929	38.54737269
4930	38.55983773
4931	38.57229771
4932	38.58475264
4933	38.59720251
4934	38.60964734
4935	38.62208713
4936	38.61426256
4937	38.60644116
4938	38.61887404
4939	38.61105487
4940	38.60323887
4941	38.59542603
4942	38.60785107
4943	38.60004046
4944	38.59223301
4945	38.58442872
4946	38.57662758
4947	38.58904386
4948	38.58124495
4949	38.57344918
4950	38.56565657
4951	38.55786710
4952	38.55008078
4953	38.54229760
4954	38.53451756
4955	38.54692230
4956	38.55932203
4957	38.55154327
4958	38.54376765
4959	38.53599516
4960	38.52822581
4961	38.52045958
4962	38.53284966
4963	38.52508563
4964	38.53746978
4965	38.52970796
4966	38.52194925
4967	38.51419368
4968	38.52657005
4969	38.51881666
4970	38.53118712
4971	38.52343593
4972	38.51568785
4973	38.50794289
4974	38.52030559
4975	38.51256281
4976	38.50482315
4977	38.51717902
4978	38.50944154
4979	38.52179152
4980	38.51405622
4981	38.50632403
4982	38.49859494
4983	38.49086895
4984	38.48314607
4985	38.47542628
4986	38.46770959
4987	38.48004813
4988	38.47233360
4989	38.46462217
4990	38.47695391
4991	38.46924464
4992	38.46153846
4993	38.47386341
4994	38.46615939
4995	38.45845846
4996	38.45076061
4997	38.44306584
4998	38.43537415
4999	38.44768954
5000	38.44000000
5001	38.45230954
5002	38.46461415
5003	38.45692584
5004	38.44924061
5005	38.44155844
5006	38.43387934
5007	38.42620332
5008	38.43849840
5009	38.45078858
5010	38.44311377
5011	38.43544203
5012	38.44772546
5013	38.44005585
5014	38.43238931
5015	38.42472582
5016	38.41706539
5017	38.40940801
5018	38.40175369
5019	38.39410241
5020	38.40637450
5021	38.39872535
5022	38.39107925
5023	38.40334461
5024	38.39570064
5025	38.38805970
5026	38.38042181
5027	38.37278695
5028	38.36515513
5029	38.35752635
5030	38.36978131
5031	38.36215464
5032	38.35453100
5033	38.34691039
5034	38.35915773
5035	38.37140020
5036	38.36378078
5037	38.37601747
5038	38.36840016
5039	38.36078587
5040	38.37301587
5041	38.36540369
5042	38.35779453
5043	38.35018838
5044	38.36241079
5045	38.37462834
5046	38.36702338
5047	38.35942144
5048	38.37163233
5049	38.38383838
5050	38.37623762
5051	38.38843793
5052	38.38083927
5053	38.37324362
5054	38.38543728
5055	38.37784372
5056	38.39003165
5057	38.40221475
5058	38.39462238
5059	38.38703301
5060	38.37944664
5061	38.37186327
5062	38.38403793
5063	38.39620778
5064	38.38862559
5065	38.40078973
5066	38.39320963
5067	38.38563252
5068	38.37805841
5069	38.37048728
5070	38.36291913
5071	38.35535397
5072	38.34779180
5073	38.34023260
5074	38.33267639
5075	38.34482759
5076	38.33727344
5077	38.32972228
5078	38.32217408
5079	38.33431778
5080	38.32677165
5081	38.31922850
5082	38.31168831
5083	38.30415109
5084	38.29661684
5085	38.30875123
5086	38.30121903
5087	38.29368980
5088	38.28616352
5089	38.27864020
5090	38.27111984
5091	38.26360244
5092	38.25608798
5093	38.26821127
5094	38.26069886
5095	38.25318940
5096	38.24568289
5097	38.23817932
5098	38.23067870
5099	38.22318102
5100	38.21568627
5101	38.20819447
5102	38.20070561
5103	38.19321967
5104	38.18573668
5105	38.17825661
5106	38.19036428
5107	38.20246720
5108	38.19498825
5109	38.18751223
5110	38.18003914
5111	38.17256897
5112	38.16510172
5113	38.15763739
5114	38.15017599
5115	38.14271750
5116	38.13526192
5117	38.14735196
5118	38.15943728
5119	38.15198281
5120	38.14453125
5121	38.13708260
5122	38.12963686
5123	38.12219403
5124	38.11475410
5125	38.10731707
5126	38.09988295
5127	38.11195631
5128	38.10452418
5129	38.11659193
5130	38.10916179
5131	38.10173455
5132	38.09431021
5133	38.08688876
5134	38.07947020
5135	38.07205453
5136	38.06464174
5137	38.05723185
5138	38.04982483
5139	38.04242070
5140	38.03501946
5141	38.02762109
5142	38.02022559
5143	38.01283298
5144	38.00544323
5145	38.01749271
5146	38.01010494
5147	38.00272003
5148	37.99533800
5149	37.98795883
5150	37.98058252
5151	37.99262279
5152	37.98524845
5153	37.97787696
5154	37.98991075
5155	38.00193986
5156	37.99456943
5157	37.98720186
5158	37.97983715
5159	37.97247529
5160	37.96511628
5161	37.95776012
5162	37.96977916
5163	37.98179353
5164	37.97443842
5165	37.98644724
5166	37.97909408
5167	37.97174376
5168	37.96439628
5169	37.97639776
5170	37.96905222
5171	37.98104815
5172	37.97370456
5173	37.98569495
5174	37.97835330
5175	37.97101449
5176	37.96367852
5177	37.97566158
5178	37.96832754
5179	37.96099633
5180	37.97297297
5181	37.96564370
5182	37.95831725
5183	37.95099363
5184	37.96296296
5185	37.95564127
5186	37.94832241
5187	37.96028533
5188	37.95296839
5189	37.94565427
5190	37.93834297
5191	37.93103448
5192	37.94298921
5193	37.93568265
5194	37.92837890
5195	37.92107796
5196	37.93302540
5197	37.94496825
5198	37.93766833
5199	37.94960569
5200	37.94230769
5201	37.93501250
5202	37.94694348
5203	37.93965020
5204	37.93235972
5205	37.92507205
5206	37.93699577
5207	37.92971001
5208	37.94162826
5209	37.93434440
5210	37.92706334
5211	37.91978507
5212	37.93169609
5213	37.92441972
5214	37.91714614
5215	37.90987536
5216	37.90260736
5217	37.89534215
5218	37.88807972
5219	37.89998084
5220	37.91187739
5221	37.90461597
5222	37.89735733
5223	37.89010147
