Read 6864888 bytes from binary file /work/data/evalbins/mmlu-test.bin
0.02.556.023 W load: special_eot_id is not in special_eog_ids - the tokenizer config may be incorrect
0.02.556.037 W load: special_eom_id is not in special_eog_ids - the tokenizer config may be incorrect
0.24.989.895 I 
0.24.990.066 I system_info: n_threads = 128 (n_threads_batch = 128) / 256 | CUDA : ARCHS = 1200 | USE_GRAPHS = 1 | BLACKWELL_NATIVE_FP4 = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
0.24.996.012 I multiple_choice_score: there are 13943 tasks in prompt
0.24.997.730 I multiple_choice_score: reading tasks....................................................................................................done
0.25.010.502 I multiple_choice_score: preparing task data...done
0.25.233.856 I multiple_choice_score : calculating TruthfulQA score over 13943 tasks.

task	acc_norm
2966	40.55967633
2967	40.57971014
2968	40.56603774
2969	40.58605591
2970	40.60606061
2971	40.59239313
2972	40.57873486
2973	40.56508577
2974	40.55144586
2975	40.53781513
2976	40.55779570
2977	40.57776285
2978	40.56413700
2979	40.58408862
2980	40.57046980
2981	40.55686011
2982	40.54325956
2983	40.56319142
2984	40.58310992
2985	40.56951424
2986	40.55592766
2987	40.54235018
2988	40.56224900
2989	40.54867849
2990	40.53511706
2991	40.52156469
2992	40.54144385
2993	40.52789843
2994	40.54776219
2995	40.53422371
2996	40.52069426
2997	40.50717384
2998	40.49366244
2999	40.48016005
3000	40.50000000
3001	40.51982672
3002	40.50632911
3003	40.49284049
3004	40.51264980
3005	40.53244592
3006	40.55222888
3007	40.53874293
3008	40.55851064
3009	40.54503157
3010	40.53156146
3011	40.55131186
3012	40.53784861
3013	40.55758380
3014	40.54412741
3015	40.53067993
3016	40.55039788
3017	40.57010275
3018	40.55666004
3019	40.57634978
3020	40.59602649
3021	40.61569017
3022	40.60225017
3023	40.58881905
3024	40.57539683
3025	40.56198347
3026	40.54857898
3027	40.53518335
3028	40.55482166
3029	40.54143282
3030	40.56105611
3031	40.58066645
3032	40.56728232
3033	40.55390702
3034	40.54054054
3035	40.52718287
3036	40.54677207
3037	40.53342114
3038	40.52007900
3039	40.53965120
3040	40.55921053
3041	40.54587307
3042	40.56541749
3043	40.58494906
3044	40.60446781
3045	40.59113300
3046	40.57780696
3047	40.59730883
3048	40.61679790
3049	40.60347655
3050	40.62295082
3051	40.64241232
3052	40.62909567
3053	40.64854242
3054	40.66797642
3055	40.65466448
3056	40.67408377
3057	40.69349035
3058	40.68018313
3059	40.66688460
3060	40.68627451
3061	40.70565175
3062	40.72501633
3063	40.71172054
3064	40.73107050
3065	40.75040783
3066	40.73711676
3067	40.72383437
3068	40.74315515
3069	40.72987944
3070	40.74918567
3071	40.73591664
3072	40.75520833
3073	40.74194598
3074	40.76122316
3075	40.78048780
3076	40.76723017
3077	40.75398115
3078	40.77322937
3079	40.75998701
3080	40.74675325
3081	40.73352808
3082	40.72031149
3083	40.73953941
3084	40.72632944
3085	40.71312804
3086	40.69993519
3087	40.68675089
3088	40.67357513
3089	40.66040790
3090	40.67961165
3091	40.66645099
3092	40.65329884
3093	40.64015519
3094	40.65934066
3095	40.67851373
3096	40.69767442
3097	40.68453342
3098	40.70367979
3099	40.69054534
3100	40.67741935
3101	40.69654950
3102	40.71566731
3103	40.73477280
3104	40.72164948
3105	40.74074074
3106	40.75981970
3107	40.77888639
3108	40.79794080
3109	40.78481827
3110	40.77170418
3111	40.75859852
3112	40.74550129
3113	40.76453582
3114	40.75144509
3115	40.77046549
3116	40.78947368
3117	40.80846968
3118	40.82745350
3119	40.81436358
3120	40.83333333
3121	40.85229093
3122	40.83920564
3123	40.82612872
3124	40.81306018
3125	40.80000000
3126	40.78694818
3127	40.80588423
3128	40.82480818
3129	40.84372004
3130	40.83067093
3131	40.81763015
3132	40.80459770
3133	40.79157357
3134	40.81046586
3135	40.82934609
3136	40.84821429
3137	40.83519286
3138	40.82217973
3139	40.80917490
3140	40.82802548
3141	40.81502706
3142	40.80203692
3143	40.78905504
3144	40.77608142
3145	40.76311606
3146	40.78194533
3147	40.76898634
3148	40.78780178
3149	40.77484916
3150	40.76190476
3151	40.74896858
3152	40.76776650
3153	40.75483666
3154	40.74191503
3155	40.76069731
3156	40.74778200
3157	40.76655052
3158	40.75364155
3159	40.74074074
3160	40.72784810
3161	40.74659918
3162	40.73371284
3163	40.75245021
3164	40.73957016
3165	40.75829384
3166	40.77700569
3167	40.79570572
3168	40.78282828
3169	40.76995898
3170	40.78864353
3171	40.77578051
3172	40.76292560
3173	40.75007879
3174	40.76874606
3175	40.78740157
3176	40.80604534
3177	40.82467737
3178	40.84329767
3179	40.86190626
3180	40.84905660
3181	40.83621503
3182	40.82338152
3183	40.84197298
3184	40.86055276
3185	40.84772370
3186	40.86629002
3187	40.85346721
3188	40.87202008
3189	40.89056130
3190	40.87774295
3191	40.89627076
3192	40.88345865
3193	40.90197307
3194	40.92047589
3195	40.93896714
3196	40.95744681
3197	40.97591492
3198	40.96310194
3199	40.98155674
3200	41.00000000
3201	41.01843174
3202	41.03685197
3203	41.05526069
3204	41.04244694
3205	41.06084243
3206	41.04803493
3207	41.06641721
3208	41.08478803
3209	41.07198504
3210	41.09034268
3211	41.07754594
3212	41.06475716
3213	41.05197635
3214	41.07031736
3215	41.05754277
3216	41.04477612
3217	41.06310227
3218	41.08141703
3219	41.06865486
3220	41.08695652
3221	41.07420056
3222	41.09248914
3223	41.07973937
3224	41.09801489
3225	41.08527132
3226	41.10353379
3227	41.09079641
3228	41.07806691
3229	41.09631465
3230	41.11455108
3231	41.10182606
3232	41.08910891
3233	41.07639963
3234	41.09461967
3235	41.08191654
3236	41.06922126
3237	41.08742663
3238	41.07473749
3239	41.06205619
3240	41.04938272
3241	41.03671706
3242	41.05490438
3243	41.04224484
3244	41.02959309
3245	41.01694915
3246	41.00431300
3247	40.99168463
3248	40.97906404
3249	40.99722992
3250	40.98461538
3251	41.00276838
3252	40.99015990
3253	41.00830003
3254	41.02642901
3255	41.01382488
3256	41.03194103
3257	41.05004605
3258	41.03744629
3259	41.02485425
3260	41.04294479
3261	41.03035879
3262	41.04843654
3263	41.06650322
3264	41.05392157
3265	41.04134763
3266	41.05939988
3267	41.04683196
3268	41.03427173
3269	41.02171918
3270	41.00917431
3271	40.99663711
3272	40.98410758
3273	40.97158570
3274	40.98961515
3275	40.97709924
3276	40.96459096
3277	40.95209033
3278	40.93959732
3279	40.92711192
3280	40.94512195
3281	40.96312100
3282	40.98110908
3283	40.96862626
3284	40.95615104
3285	40.97412481
3286	40.99208764
3287	40.97961667
3288	40.96715328
3289	40.95469748
3290	40.94224924
3291	40.92980857
3292	40.91737546
3293	40.90494989
3294	40.92289010
3295	40.91047041
3296	40.92839806
3297	40.94631483
3298	40.96422074
3299	40.95180358
3300	40.96969697
3301	40.98757952
3302	40.97516657
3303	40.99303663
3304	40.98062954
3305	40.99848714
3306	41.01633394
3307	41.00393106
3308	40.99153567
3309	40.97914778
3310	40.99697885
3311	40.98459680
3312	40.97222222
3313	40.95985512
3314	40.94749547
3315	40.96530920
3316	40.95295537
3317	40.97075671
3318	40.95840868
3319	40.94606809
3320	40.93373494
3321	40.92140921
3322	40.93919326
3323	40.92687331
3324	40.91456077
3325	40.90225564
3326	40.88995791
3327	40.90772468
3328	40.89543269
3329	40.88314809
3330	40.87087087
3331	40.88862204
3332	40.90636255
3333	40.89408941
3334	40.88182364
3335	40.86956522
3336	40.85731415
3337	40.84507042
3338	40.83283403
3339	40.82060497
3340	40.83832335
3341	40.82609997
3342	40.81388390
3343	40.83158839
3344	40.84928230
3345	40.86696562
3346	40.85475194
3347	40.87242307
3348	40.89008363
3349	40.87787399
3350	40.89552239
3351	40.88331841
3352	40.90095465
3353	40.88875634
3354	40.90638044
3355	40.89418778
3356	40.91179976
3357	40.89961275
3358	40.88743300
3359	40.87526049
3360	40.86309524
3361	40.88069027
3362	40.86853064
3363	40.85637823
3364	40.87395957
3365	40.89153046
3366	40.90909091
3367	40.92664093
3368	40.91448931
3369	40.93202731
3370	40.94955490
3371	40.93740730
3372	40.92526690
3373	40.94278091
3374	40.96028453
3375	40.97777778
3376	40.96563981
3377	40.95350903
3378	40.97098875
3379	40.98845812
3380	40.97633136
3381	40.99378882
3382	41.01123596
3383	40.99911321
3384	41.01654846
3385	41.00443131
3386	41.02185470
3387	41.03926779
3388	41.05667060
3389	41.07406315
3390	41.06194690
3391	41.04983781
3392	41.06721698
3393	41.08458591
3394	41.07248085
3395	41.08983800
3396	41.07773852
3397	41.06564616
3398	41.08298999
3399	41.10032362
3400	41.11764706
3401	41.10555719
3402	41.12286890
3403	41.11078460
3404	41.09870740
3405	41.11600587
3406	41.13329419
3407	41.15057235
3408	41.13849765
3409	41.12643004
3410	41.11436950
3411	41.10231604
3412	41.09026964
3413	41.10753003
3414	41.09548916
3415	41.08345534
3416	41.07142857
3417	41.05940884
3418	41.07665301
3419	41.06463878
3420	41.05263158
3421	41.04063139
3422	41.05786090
3423	41.07508034
3424	41.06308411
3425	41.05109489
3426	41.06830123
3427	41.05631748
3428	41.07351225
3429	41.06153397
3430	41.04956268
3431	41.03759837
3432	41.02564103
3433	41.01369065
3434	41.00174723
3435	40.98981077
3436	40.97788126
3437	40.96595868
3438	40.98312973
3439	40.97121256
3440	40.95930233
3441	40.97646033
3442	40.99360837
3443	41.01074644
3444	41.02787456
3445	41.01596517
3446	41.00406268
3447	40.99216710
3448	41.00928074
3449	40.99739055
3450	40.98550725
3451	41.00260794
3452	40.99073001
3453	40.97885896
3454	40.99594673
3455	40.98408104
3456	41.00115741
3457	41.01822389
3458	41.00636206
3459	40.99450708
3460	41.01156069
3461	40.99971107
3462	40.98786828
3463	40.97603234
3464	40.99307159
3465	40.98124098
3466	40.96941720
3467	40.98644361
3468	40.97462514
3469	40.96281349
3470	40.95100865
3471	40.93921060
3472	40.92741935
3473	40.94442845
3474	40.96142775
3475	40.94964029
3476	40.96662831
3477	40.98360656
3478	40.97182289
3479	40.96004599
3480	40.94827586
3481	40.96523987
3482	40.95347501
3483	40.94171691
3484	40.95866820
3485	40.94691535
3486	40.96385542
3487	40.98078578
3488	40.96903670
3489	40.95729435
3490	40.94555874
3491	40.93382985
3492	40.92210767
3493	40.91039221
3494	40.92730395
3495	40.91559371
3496	40.90389016
3497	40.89219331
3498	40.88050314
3499	40.86881966
3500	40.85714286
3501	40.87403599
3502	40.86236436
3503	40.85069940
3504	40.86757991
3505	40.85592011
3506	40.84426697
3507	40.83262047
3508	40.84948689
3509	40.86634369
3510	40.88319088
3511	40.87154657
3512	40.88838269
3513	40.87674352
3514	40.86511098
3515	40.85348506
3516	40.87030717
3517	40.85868638
3518	40.84707220
3519	40.83546462
3520	40.82386364
3521	40.81226924
3522	40.82907439
3523	40.84587000
3524	40.83427923
3525	40.85106383
3526	40.86783891
3527	40.85625177
3528	40.87301587
3529	40.86143383
3530	40.84985836
3531	40.83828944
3532	40.82672707
3533	40.84347580
3534	40.86021505
3535	40.87694484
3536	40.86538462
3537	40.88210348
3538	40.89881289
3539	40.88725629
3540	40.87570621
3541	40.89240328
3542	40.88085827
3543	40.86931979
3544	40.85778781
3545	40.87447109
3546	40.86294416
3547	40.85142374
3548	40.83990981
3549	40.82840237
3550	40.81690141
3551	40.80540693
3552	40.79391892
3553	40.78243738
3554	40.77096230
3555	40.78762307
3556	40.77615298
3557	40.76468934
3558	40.78133783
3559	40.76987918
3560	40.75842697
3561	40.77506318
3562	40.79169006
3563	40.80830761
3564	40.82491582
3565	40.84151473
3566	40.85810432
3567	40.84664985
3568	40.83520179
3569	40.82376016
3570	40.84033613
3571	40.85690283
3572	40.84546473
3573	40.83403303
3574	40.82260772
3575	40.81118881
3576	40.79977629
3577	40.78837014
3578	40.77697037
3579	40.79351774
3580	40.78212291
3581	40.79865959
3582	40.78726968
3583	40.77588613
3584	40.76450893
3585	40.78103208
3586	40.79754601
3587	40.78617229
3588	40.77480491
3589	40.79130677
3590	40.80779944
3591	40.79643553
3592	40.81291759
3593	40.80155859
3594	40.79020590
3595	40.80667594
3596	40.79532814
3597	40.78398666
3598	40.77265147
3599	40.78910809
3600	40.80555556
3601	40.79422383
3602	40.78289839
3603	40.79933389
3604	40.78801332
3605	40.77669903
3606	40.79312257
3607	40.80953701
3608	40.79822616
3609	40.81463009
3610	40.80332410
3611	40.79202437
3612	40.78073090
3613	40.79712151
3614	40.78583287
3615	40.80221300
3616	40.79092920
3617	40.77965165
3618	40.76838032
3619	40.75711523
3620	40.74585635
3621	40.76222038
3622	40.75096632
3623	40.73971847
3624	40.72847682
3625	40.71724138
3626	40.70601213
3627	40.69478908
3628	40.71113561
3629	40.72747313
3630	40.71625344
3631	40.70503993
3632	40.72136564
3633	40.73768236
3634	40.72647221
3635	40.71526823
3636	40.70407041
3637	40.69287875
3638	40.70918087
3639	40.69799395
3640	40.68681319
3641	40.67563856
3642	40.66447007
3643	40.65330771
3644	40.64215148
3645	40.63100137
3646	40.61985738
3647	40.63613929
3648	40.62500000
3649	40.61386681
3650	40.63013699
3651	40.64639825
3652	40.66265060
3653	40.67889406
3654	40.66776136
3655	40.68399453
3656	40.70021882
3657	40.71643424
3658	40.70530344
3659	40.72150861
3660	40.73770492
3661	40.75389238
3662	40.77007100
3663	40.75894076
3664	40.77510917
3665	40.76398363
3666	40.75286416
3667	40.76902100
3668	40.75790622
3669	40.77405288
3670	40.76294278
3671	40.75183874
3672	40.74074074
3673	40.75687449
3674	40.74578116
3675	40.73469388
3676	40.75081610
3677	40.73973348
3678	40.75584557
3679	40.74476760
3680	40.76086957
3681	40.74979625
3682	40.73872895
3683	40.72766766
3684	40.71661238
3685	40.73270014
3686	40.72164948
3687	40.71060483
3688	40.69956616
3689	40.68853348
3690	40.70460705
3691	40.69357898
3692	40.70964247
3693	40.69861901
3694	40.68760152
3695	40.67658999
3696	40.66558442
3697	40.65458480
3698	40.67063277
3699	40.65963774
3700	40.67567568
3701	40.66468522
3702	40.65370070
3703	40.66972725
3704	40.65874730
3705	40.64777328
3706	40.66378845
3707	40.67979498
3708	40.66882416
3709	40.65785926
3710	40.64690027
3711	40.66289410
3712	40.67887931
3713	40.69485591
3714	40.71082391
3715	40.69986541
3716	40.68891281
3717	40.67796610
3718	40.66702528
3719	40.65609035
3720	40.67204301
3721	40.68798710
3722	40.70392262
3723	40.69298952
3724	40.68206230
3725	40.69798658
3726	40.71390231
3727	40.70297827
3728	40.71888412
3729	40.70796460
3730	40.72386059
3731	40.71294559
3732	40.70203644
3733	40.69113314
3734	40.68023567
3735	40.66934404
3736	40.65845824
3737	40.64757827
3738	40.63670412
3739	40.62583578
3740	40.61497326
3741	40.60411655
3742	40.61998931
3743	40.60913706
3744	40.59829060
3745	40.58744993
3746	40.60331020
3747	40.59247398
3748	40.58164354
3749	40.59749266
3750	40.61333333
3751	40.62916556
3752	40.64498934
3753	40.63415934
3754	40.62333511
3755	40.63914780
3756	40.62832801
3757	40.61751397
3758	40.60670569
3759	40.62250599
3760	40.63829787
3761	40.62749269
3762	40.61669325
3763	40.63247409
3764	40.64824655
3765	40.66401062
3766	40.67976633
3767	40.69551367
3768	40.71125265
3769	40.72698328
3770	40.74270557
3771	40.75841952
3772	40.74761400
3773	40.73681421
3774	40.75251722
3775	40.76821192
3776	40.78389831
3777	40.79957638
3778	40.78877713
3779	40.77798359
3780	40.76719577
3781	40.75641365
3782	40.77207827
3783	40.76130056
3784	40.75052854
3785	40.73976222
3786	40.75541469
3787	40.77105889
3788	40.76029567
3789	40.74953814
3790	40.76517150
3791	40.75441836
3792	40.77004219
3793	40.75929344
3794	40.74855034
3795	40.73781291
3796	40.75342466
3797	40.76902818
3798	40.75829384
3799	40.77388787
3800	40.78947368
3801	40.77874244
3802	40.76801683
3803	40.75729687
3804	40.74658254
3805	40.73587385
3806	40.75144509
3807	40.74074074
3808	40.75630252
3809	40.74560252
3810	40.73490814
3811	40.72421936
3812	40.71353620
3813	40.70285864
3814	40.69218668
3815	40.70773263
3816	40.69706499
3817	40.68640293
3818	40.67574646
3819	40.69128044
3820	40.68062827
3821	40.66998168
3822	40.68550497
3823	40.70102014
3824	40.71652720
3825	40.73202614
3826	40.72138003
3827	40.71073948
3828	40.70010449
3829	40.71559154
3830	40.70496084
3831	40.72043853
3832	40.73590814
3833	40.75136968
3834	40.74074074
3835	40.75619296
3836	40.77163712
3837	40.76101121
3838	40.75039083
3839	40.73977598
3840	40.72916667
3841	40.74459776
3842	40.76002082
3843	40.74941452
3844	40.76482830
3845	40.75422627
3846	40.76963079
3847	40.78502729
3848	40.77442827
3849	40.78981554
3850	40.77922078
3851	40.79459881
3852	40.78400831
3853	40.79937711
3854	40.78879087
3855	40.80415045
3856	40.81950207
3857	40.80891885
3858	40.79834111
3859	40.81368230
3860	40.80310881
3861	40.79254079
3862	40.80787157
3863	40.82319441
3864	40.81262940
3865	40.80206986
3866	40.79151578
3867	40.78096716
3868	40.77042399
3869	40.78573275
3870	40.80103359
3871	40.79049341
3872	40.77995868
3873	40.79524916
3874	40.78471864
3875	40.77419355
3876	40.78947368
3877	40.80474594
3878	40.79422383
3879	40.78370714
3880	40.77319588
3881	40.76269003
3882	40.75218959
3883	40.74169457
3884	40.75695160
3885	40.74646075
3886	40.76170870
3887	40.75122202
3888	40.76646091
3889	40.75597840
3890	40.77120823
3891	40.76072989
3892	40.77595067
3893	40.76547650
3894	40.78068824
3895	40.79589217
3896	40.78542094
3897	40.77495509
3898	40.76449461
3899	40.75403950
3900	40.74358974
3901	40.75877980
3902	40.77396207
3903	40.76351524
3904	40.77868852
3905	40.76824584
3906	40.78341014
3907	40.77297159
3908	40.76253838
3909	40.77769250
3910	40.76726343
3911	40.75683968
3912	40.74642127
3913	40.73600818
3914	40.75114972
3915	40.76628352
3916	40.75587334
3917	40.74546847
3918	40.76059214
3919	40.75019138
3920	40.76530612
3921	40.75490946
3922	40.74451810
3923	40.73413204
3924	40.72375127
3925	40.71337580
3926	40.70300560
3927	40.71810542
3928	40.73319756
3929	40.74828201
3930	40.76335878
3931	40.77842788
3932	40.79348932
3933	40.78311721
3934	40.79816980
3935	40.81321474
3936	40.80284553
3937	40.81788164
3938	40.80751651
3939	40.79715664
3940	40.78680203
3941	40.80182695
3942	40.81684424
3943	40.83185392
3944	40.84685598
3945	40.83650190
3946	40.85149518
3947	40.86648087
3948	40.85612969
3949	40.84578374
3950	40.83544304
3951	40.85041762
3952	40.84008097
3953	40.82974956
3954	40.84471421
3955	40.83438685
3956	40.82406471
3957	40.83901946
3958	40.82870136
3959	40.81838848
3960	40.80808081
3961	40.82302449
3962	40.81272085
3963	40.80242241
3964	40.79212916
3965	40.80706179
3966	40.79677257
3967	40.81169650
3968	40.82661290
3969	40.84152179
3970	40.83123426
3971	40.84613447
3972	40.86102719
3973	40.87591241
3974	40.86562657
3975	40.85534591
3976	40.84507042
3977	40.83480010
3978	40.82453494
3979	40.83940689
3980	40.82914573
3981	40.81888973
3982	40.80863887
3983	40.79839317
3984	40.78815261
3985	40.77791719
3986	40.79277471
3987	40.78254327
3988	40.77231695
3989	40.76209576
3990	40.75187970
3991	40.74166875
3992	40.73146293
3993	40.72126221
3994	40.71106660
3995	40.72590738
3996	40.71571572
3997	40.70552915
3998	40.72036018
3999	40.71017754
4000	40.70000000
4001	40.68982754
4002	40.67966017
4003	40.66949788
4004	40.68431568
4005	40.69912609
4006	40.68896655
4007	40.70376841
4008	40.69361277
4009	40.70840609
4010	40.69825436
4011	40.68810770
4012	40.67796610
4013	40.69274857
4014	40.70752367
4015	40.69738481
4016	40.71215139
4017	40.70201643
4018	40.69188651
4019	40.68176163
4020	40.69651741
4021	40.68639642
4022	40.67628046
4023	40.66616953
4024	40.65606362
4025	40.64596273
4026	40.63586687
4027	40.62577601
4028	40.61569017
4029	40.63042939
4030	40.64516129
4031	40.63507814
4032	40.62500000
4033	40.61492685
4034	40.60485870
4035	40.61957869
4036	40.60951437
4037	40.62422591
4038	40.61416543
4039	40.60410993
4040	40.59405941
4041	40.58401386
4042	40.57397328
4043	40.58867178
4044	40.57863501
4045	40.56860321
4046	40.58329214
4047	40.57326415
4048	40.56324111
4049	40.55322302
4050	40.56790123
4051	40.55788694
4052	40.54787759
4053	40.53787318
4054	40.55254070
4055	40.56720099
4056	40.55719921
4057	40.57185112
4058	40.56185313
4059	40.55186006
4060	40.54187192
4061	40.55651317
4062	40.54652880
4063	40.56116170
4064	40.55118110
4065	40.56580566
4066	40.55582882
4067	40.57044505
4068	40.58505408
4069	40.59965594
4070	40.58968059
4071	40.57971014
4072	40.56974460
4073	40.55978394
4074	40.57437408
4075	40.56441718
4076	40.55446516
4077	40.54451803
4078	40.53457577
4079	40.52463839
4080	40.51470588
4081	40.50477824
4082	40.49485546
4083	40.48493755
4084	40.47502449
4085	40.46511628
4086	40.47968674
4087	40.46978224
4088	40.48434442
4089	40.47444363
4090	40.46454768
4091	40.47910046
4092	40.46920821
4093	40.48375275
4094	40.49829018
4095	40.48840049
4096	40.47851562
4097	40.46863559
4098	40.48316252
4099	40.47328617
4100	40.46341463
4101	40.45354792
4102	40.46806436
4103	40.48257373
4104	40.47270955
4105	40.48721072
4106	40.47735022
4107	40.46749452
4108	40.48198637
4109	40.47213434
4110	40.46228710
4111	40.47676964
4112	40.46692607
4113	40.45708728
4114	40.44725328
4115	40.43742406
4116	40.42759961
4117	40.41777994
4118	40.40796503
4119	40.42243263
4120	40.41262136
4121	40.42708081
4122	40.41727317
4123	40.43172447
4124	40.42192047
4125	40.41212121
4126	40.40232671
4127	40.39253695
4128	40.38275194
4129	40.37297166
4130	40.36319613
4131	40.35342532
4132	40.34365924
4133	40.33389789
4134	40.34833091
4135	40.33857316
4136	40.32882012
4137	40.34324390
4138	40.35766071
4139	40.34791012
4140	40.33816425
4141	40.35257184
4142	40.34282955
4143	40.35722906
4144	40.34749035
4145	40.33775633
4146	40.35214665
4147	40.34241620
4148	40.35679846
4149	40.34707158
4150	40.36144578
4151	40.37581306
4152	40.39017341
4153	40.38044787
4154	40.37072701
4155	40.36101083
4156	40.35129933
4157	40.34159249
4158	40.33189033
4159	40.34623708
4160	40.33653846
4161	40.32684451
4162	40.34118212
4163	40.35551285
4164	40.34582133
4165	40.36014406
4166	40.37445991
4167	40.36477082
4168	40.37907869
4169	40.36939314
4170	40.35971223
4171	40.35003596
4172	40.36433365
4173	40.35466092
4174	40.34499281
4175	40.33532934
4176	40.32567050
4177	40.31601628
4178	40.30636668
4179	40.29672170
4180	40.31100478
4181	40.32528103
4182	40.31563845
4183	40.30600048
4184	40.32026769
4185	40.31063321
4186	40.30100334
4187	40.29137807
4188	40.28175740
4189	40.29601337
4190	40.28639618
4191	40.27678358
4192	40.29103053
4193	40.28142142
4194	40.27181688
4195	40.28605483
4196	40.27645377
4197	40.26685728
4198	40.28108623
4199	40.29530841
4200	40.28571429
4201	40.29992859
4202	40.29033793
4203	40.28075184
4204	40.29495718
4205	40.28537455
4206	40.29957204
4207	40.28999287
4208	40.30418251
4209	40.31836541
4210	40.30878860
4211	40.29921634
4212	40.28964862
4213	40.28008545
4214	40.27052682
4215	40.26097272
4216	40.25142315
4217	40.26559165
4218	40.25604552
4219	40.24650391
4220	40.26066351
4221	40.25112533
4222	40.24159166
4223	40.25574236
4224	40.26988636
4225	40.28402367
4226	40.27449124
4227	40.26496333
4228	40.27909177
4229	40.26956727
4230	40.26004728
4231	40.25053179
4232	40.24102079
4233	40.25513820
4234	40.26924894
4235	40.28335301
4236	40.29745042
4237	40.31154118
4238	40.30202926
4239	40.29252182
4240	40.28301887
4241	40.29709974
4242	40.31117397
4243	40.32524157
4244	40.31573987
4245	40.32979976
4246	40.32030146
4247	40.31080763
4248	40.32485876
4249	40.33890327
4250	40.32941176
4251	40.31992472
4252	40.33396049
4253	40.32447684
4254	40.31499765
4255	40.30552291
4256	40.29605263
4257	40.28658680
4258	40.27712541
4259	40.26766847
4260	40.25821596
4261	40.24876789
4262	40.23932426
4263	40.25334272
4264	40.24390244
4265	40.25791325
4266	40.24847632
4267	40.23904382
4268	40.25304592
4269	40.24361677
4270	40.23419204
4271	40.22477172
4272	40.23876404
4273	40.22934706
4274	40.24333177
4275	40.23391813
4276	40.22450889
4277	40.21510404
4278	40.20570360
4279	40.21967749
4280	40.23364486
4281	40.22424667
4282	40.23820645
4283	40.25215970
4284	40.24276377
4285	40.23337223
4286	40.22398507
4287	40.21460229
4288	40.20522388
4289	40.21916531
4290	40.23310023
4291	40.22372407
4292	40.23765144
4293	40.22827859
4294	40.21891011
4295	40.20954598
4296	40.20018622
4297	40.21410286
4298	40.20474639
4299	40.21865550
4300	40.23255814
4301	40.24645431
4302	40.23709902
4303	40.22774808
4304	40.24163569
4305	40.23228804
4306	40.24616814
4307	40.23682378
4308	40.22748375
4309	40.21814806
4310	40.20881671
4311	40.19948968
4312	40.19016698
4313	40.20403431
4314	40.21789522
4315	40.23174971
4316	40.22242817
4317	40.21311096
4318	40.20379805
4319	40.19448947
4320	40.18518519
4321	40.19902800
4322	40.18972698
4323	40.20356234
4324	40.21739130
4325	40.20809249
4326	40.19879797
4327	40.21261844
4328	40.20332717
4329	40.19404019
4330	40.20785219
4331	40.22165782
4332	40.23545706
4333	40.22617124
4334	40.21688971
4335	40.23068051
4336	40.24446494
4337	40.25824303
4338	40.24896266
4339	40.23968656
4340	40.23041475
4341	40.24418337
4342	40.23491479
4343	40.22565047
4344	40.21639042
4345	40.20713464
4346	40.19788311
4347	40.21164021
4348	40.22539098
4349	40.21614164
4350	40.20689655
4351	40.22063893
4352	40.21139706
4353	40.22513209
4354	40.23886082
4355	40.25258324
4356	40.24334252
4357	40.23410604
4358	40.22487380
4359	40.21564579
4360	40.20642202
4361	40.19720248
4362	40.18798716
4363	40.17877607
4364	40.19248396
4365	40.18327606
4366	40.19697664
4367	40.21067094
4368	40.20146520
4369	40.19226368
4370	40.20594966
4371	40.19675132
4372	40.21043001
4373	40.22410245
4374	40.23776863
4375	40.22857143
4376	40.21937843
4377	40.23303633
4378	40.22384651
4379	40.23749715
4380	40.22831050
4381	40.24195389
4382	40.25559105
4383	40.24640657
4384	40.26003650
4385	40.25085519
4386	40.24167807
4387	40.23250513
4388	40.22333637
4389	40.21417179
4390	40.20501139
4391	40.21862901
4392	40.20947177
4393	40.22308218
4394	40.21392808
4395	40.22753129
4396	40.24112830
4397	40.25471913
4398	40.26830377
4399	40.25914981
4400	40.25000000
4401	40.24085435
4402	40.23171286
4403	40.24528730
4404	40.25885559
4405	40.27241771
4406	40.28597367
4407	40.27683231
4408	40.29038113
4409	40.30392379
4410	40.31746032
4411	40.30832011
4412	40.29918404
4413	40.31271244
4414	40.30357952
4415	40.29445074
4416	40.30797101
4417	40.29884537
4418	40.31235853
4419	40.32586558
4420	40.33936652
4421	40.35286134
4422	40.36635007
4423	40.37983269
4424	40.39330922
4425	40.40677966
4426	40.42024401
4427	40.43370228
4428	40.44715447
4429	40.43802213
4430	40.45146727
4431	40.46490634
4432	40.47833935
4433	40.49176630
4434	40.48263419
4435	40.49605411
4436	40.50946799
4437	40.50033807
4438	40.49121226
4439	40.50461816
4440	40.49549550
4441	40.50889439
4442	40.49977488
4443	40.49065946
4444	40.50405041
4445	40.49493813
4446	40.48582996
4447	40.49921295
4448	40.49010791
4449	40.50348393
4450	40.51685393
4451	40.50775107
4452	40.49865229
4453	40.48955760
4454	40.50291872
4455	40.49382716
4456	40.48473968
4457	40.49809289
4458	40.51144011
4459	40.52478134
4460	40.53811659
4461	40.52902937
4462	40.51994621
4463	40.53327358
4464	40.52419355
4465	40.53751400
4466	40.52843708
4467	40.51936423
4468	40.53267681
4469	40.52360707
