Read 6864888 bytes from binary file /work/data/evalbins/mmlu-test.bin
0.03.196.941 W load: special_eot_id is not in special_eog_ids - the tokenizer config may be incorrect
0.03.196.955 W load: special_eom_id is not in special_eog_ids - the tokenizer config may be incorrect
1.18.437.439 I 
1.18.437.600 I system_info: n_threads = 128 (n_threads_batch = 128) / 256 | CUDA : ARCHS = 1200 | USE_GRAPHS = 1 | BLACKWELL_NATIVE_FP4 = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
1.18.444.377 I multiple_choice_score: there are 13943 tasks in prompt
1.18.446.454 I multiple_choice_score: reading tasks....................................................................................................done
1.18.460.830 I multiple_choice_score: preparing task data...done
1.18.690.822 I multiple_choice_score : calculating TruthfulQA score over 13943 tasks.

task	acc_norm
2988	35.37483266
2989	35.39645366
2990	35.38461538
2991	35.37278502
2992	35.36096257
2993	35.38255931
2994	35.37074148
2995	35.35893155
2996	35.34712951
2997	35.36870204
2998	35.35690460
2999	35.34511504
3000	35.33333333
3001	35.35488171
3002	35.37641572
3003	35.36463536
3004	35.35286285
3005	35.37437604
3006	35.39587492
3007	35.38410376
3008	35.37234043
3009	35.39381854
3010	35.38205980
3011	35.40352043
3012	35.39176627
3013	35.41320943
3014	35.40145985
3015	35.42288557
3016	35.44429708
3017	35.43254889
3018	35.42080848
3019	35.44219940
3020	35.46357616
3021	35.48493876
3022	35.50628723
3023	35.52762157
3024	35.54894180
3025	35.53719008
3026	35.52544613
3027	35.51370994
3028	35.53500661
3029	35.52327501
3030	35.51155116
3031	35.53282745
3032	35.52110818
3033	35.50939664
3034	35.49769281
3035	35.48599671
3036	35.50724638
3037	35.52848205
3038	35.51678736
3039	35.50510036
3040	35.52631579
3041	35.51463334
3042	35.53583169
3043	35.52415380
3044	35.54533509
3045	35.53366174
3046	35.52199606
3047	35.54315720
3048	35.56430446
3049	35.58543785
3050	35.60655738
3051	35.62766306
3052	35.61598952
3053	35.63707828
3054	35.65815324
3055	35.67921440
3056	35.70026178
3057	35.68858358
3058	35.67691302
3059	35.66525008
3060	35.65359477
3061	35.67461614
3062	35.69562378
3063	35.68396996
3064	35.67232376
3065	35.66068515
3066	35.64905414
3067	35.63743071
3068	35.65840939
3069	35.64679049
3070	35.66775244
3071	35.65613807
3072	35.64453125
3073	35.63293199
3074	35.65387118
3075	35.64227642
3076	35.66319896
3077	35.68410790
3078	35.70500325
3079	35.69340695
3080	35.71428571
3081	35.70269393
3082	35.69110967
3083	35.71196886
3084	35.70038911
3085	35.68881686
3086	35.70965651
3087	35.69808876
3088	35.68652850
3089	35.70734866
3090	35.72815534
3091	35.71659657
3092	35.73738680
3093	35.72583253
3094	35.71428571
3095	35.73505654
3096	35.75581395
3097	35.74426865
3098	35.76500968
3099	35.75346886
3100	35.77419355
3101	35.76265721
3102	35.75112830
3103	35.73960683
3104	35.72809278
3105	35.74879227
3106	35.73728268
3107	35.75796588
3108	35.77863578
3109	35.76712769
3110	35.75562701
3111	35.74413372
3112	35.76478149
3113	35.75329264
3114	35.74181118
3115	35.76243981
3116	35.78305520
3117	35.80365736
3118	35.79217447
3119	35.81276050
3120	35.80128205
3121	35.82185197
3122	35.81037796
3123	35.79891130
3124	35.78745198
3125	35.77600000
3126	35.76455534
3127	35.78509754
3128	35.80562660
3129	35.82614254
3130	35.81469649
3131	35.83519642
3132	35.82375479
3133	35.81232046
3134	35.83280153
3135	35.85326954
3136	35.84183673
3137	35.83041122
3138	35.81899299
3139	35.80758203
3140	35.82802548
3141	35.84845591
3142	35.83704647
3143	35.82564429
3144	35.81424936
3145	35.83465819
3146	35.85505404
3147	35.84366063
3148	35.83227446
3149	35.82089552
3150	35.84126984
3151	35.82989527
3152	35.85025381
3153	35.83888360
3154	35.85922638
3155	35.87955626
3156	35.86818758
3157	35.88850174
3158	35.87713743
3159	35.86578031
3160	35.88607595
3161	35.90635875
3162	35.89500316
3163	35.88365476
3164	35.87231353
3165	35.89257504
3166	35.88123816
3167	35.90148405
3168	35.89015152
3169	35.91038182
3170	35.93059937
3171	35.91926837
3172	35.90794451
3173	35.89662780
3174	35.91682420
3175	35.93700787
3176	35.92569270
3177	35.91438464
3178	35.93455003
3179	35.95470274
3180	35.94339623
3181	35.93209682
3182	35.92080453
3183	35.90951932
3184	35.89824121
3185	35.88697017
3186	35.90709353
3187	35.92720427
3188	35.91593476
3189	35.90467231
3190	35.89341693
3191	35.91350674
3192	35.90225564
3193	35.89101159
3194	35.87977458
3195	35.89984351
3196	35.91989987
3197	35.90866437
3198	35.89743590
3199	35.91747421
3200	35.93750000
3201	35.92627304
3202	35.94628357
3203	35.96628161
3204	35.95505618
3205	35.94383775
3206	35.93262633
3207	35.95260368
3208	35.97256858
3209	35.96135868
3210	35.98130841
3211	35.97010277
3212	35.99003736
3213	36.00995954
3214	35.99875544
3215	35.98755832
3216	36.00746269
3217	35.99626982
3218	36.01615911
3219	36.00497049
3220	36.02484472
3221	36.01366035
3222	36.03351955
3223	36.02233944
3224	36.04218362
3225	36.03100775
3226	36.01983881
3227	36.03966532
3228	36.02850062
3229	36.04831217
3230	36.06811146
3231	36.05694831
3232	36.04579208
3233	36.03464275
3234	36.02350031
3235	36.01236476
3236	36.00123609
3237	36.02100711
3238	36.00988264
3239	36.02963878
3240	36.04938272
3241	36.03825980
3242	36.02714374
3243	36.01603454
3244	36.00493218
3245	35.99383667
3246	35.98274800
3247	35.97166615
3248	35.96059113
3249	35.98030163
3250	35.96923077
3251	35.95816672
3252	35.94710947
3253	35.93605902
3254	35.95574677
3255	35.94470046
3256	35.96437346
3257	35.98403439
3258	36.00368324
3259	35.99263578
3260	36.01226994
3261	36.00122662
3262	36.02084611
3263	36.04045357
3264	36.02941176
3265	36.04900459
3266	36.06858543
3267	36.05754515
3268	36.04651163
3269	36.03548486
3270	36.02446483
3271	36.01345154
3272	36.00244499
3273	35.99144516
3274	36.01099572
3275	36.00000000
3276	35.98901099
3277	35.97802868
3278	35.96705308
3279	35.95608417
3280	35.97560976
3281	35.96464493
3282	35.98415600
3283	35.97319525
3284	35.96224117
3285	35.95129376
3286	35.94035301
3287	35.92941892
3288	35.91849148
3289	35.93797507
3290	35.92705167
3291	35.91613491
3292	35.90522479
3293	35.89432129
3294	35.91378264
3295	35.90288316
3296	35.92233010
3297	35.91143464
3298	35.93086719
3299	35.91997575
3300	35.93939394
3301	35.95880036
3302	35.94791036
3303	35.93702695
3304	35.92615012
3305	35.94553707
3306	35.96491228
3307	35.95403689
3308	35.94316808
3309	35.93230583
3310	35.95166163
3311	35.94080338
3312	35.92995169
3313	35.91910655
3314	35.90826795
3315	35.92760181
3316	35.91676719
3317	35.93608683
3318	35.92525618
3319	35.91443206
3320	35.90361446
3321	35.92291478
3322	35.94220349
3323	35.93138730
3324	35.95066185
3325	35.93984962
3326	35.92904390
3327	35.94830177
3328	35.93750000
3329	35.92670472
3330	35.94594595
3331	35.96517562
3332	35.98439376
3333	35.97359736
3334	35.96280744
3335	35.95202399
3336	35.94124700
3337	35.93047648
3338	35.91971240
3339	35.90895478
3340	35.89820359
3341	35.88745884
3342	35.90664273
3343	35.92581514
3344	35.94497608
3345	35.93423019
3346	35.92349074
3347	35.94263520
3348	35.93189964
3349	35.95103016
3350	35.97014925
3351	35.95941510
3352	35.97852029
3353	35.99761408
3354	36.01669648
3355	36.03576751
3356	36.02502980
3357	36.01429848
3358	36.00357356
3359	35.99285502
3360	35.98214286
3361	36.00119012
3362	35.99048186
3363	36.00951531
3364	36.02853746
3365	36.04754829
3366	36.03683898
3367	36.05583606
3368	36.04513064
3369	36.03443158
3370	36.05341246
3371	36.04271729
3372	36.03202847
3373	36.02134598
3374	36.01066983
3375	36.02962963
3376	36.01895735
3377	36.03790346
3378	36.02723505
3379	36.01657295
3380	36.00591716
3381	36.02484472
3382	36.01419279
3383	36.00354715
3384	36.02245863
3385	36.01181684
3386	36.03071471
3387	36.04960142
3388	36.03896104
3389	36.05783417
3390	36.04719764
3391	36.06605721
3392	36.08490566
3393	36.10374300
3394	36.12256924
3395	36.14138439
3396	36.13074205
3397	36.12010598
3398	36.10947616
3399	36.09885260
3400	36.11764706
3401	36.13643046
3402	36.15520282
3403	36.17396415
3404	36.16333725
3405	36.18208517
3406	36.20082208
3407	36.21954799
3408	36.20892019
3409	36.22763274
3410	36.21700880
3411	36.20639109
3412	36.19577960
3413	36.21447407
3414	36.20386643
3415	36.19326501
3416	36.21194379
3417	36.20134621
3418	36.19075483
3419	36.18016964
3420	36.16959064
3421	36.15901783
3422	36.17767387
3423	36.16710488
3424	36.15654206
3425	36.14598540
3426	36.16462347
3427	36.15407062
3428	36.14352392
3429	36.13298338
3430	36.12244898
3431	36.11192072
3432	36.10139860
3433	36.09088261
3434	36.08037274
3435	36.06986900
3436	36.05937136
3437	36.04887984
3438	36.06748109
3439	36.05699331
3440	36.04651163
3441	36.03603604
3442	36.05461941
3443	36.07319198
3444	36.09175377
3445	36.08127721
3446	36.07080673
3447	36.06034233
3448	36.07888631
3449	36.06842563
3450	36.05797101
3451	36.07649957
3452	36.09501738
3453	36.08456415
3454	36.10306891
3455	36.09261939
3456	36.11111111
3457	36.10066532
3458	36.09022556
3459	36.07979185
3460	36.06936416
3461	36.08783589
3462	36.07741190
3463	36.06699394
3464	36.08545035
3465	36.07503608
3466	36.06462781
3467	36.08306894
3468	36.07266436
3469	36.06226578
3470	36.05187320
3471	36.04148660
3472	36.03110599
3473	36.02073136
3474	36.03914796
3475	36.02877698
3476	36.04718067
3477	36.06557377
3478	36.08395630
3479	36.07358436
3480	36.06321839
3481	36.05285837
3482	36.04250431
3483	36.03215619
3484	36.05051665
3485	36.04017217
3486	36.05851979
3487	36.07685690
3488	36.06651376
3489	36.05617655
3490	36.04584527
3491	36.03551991
3492	36.02520046
3493	36.01488692
3494	36.00457928
3495	35.99427754
3496	35.98398169
3497	35.97369174
3498	35.96340766
3499	35.95312947
3500	35.94285714
3501	35.96115396
3502	35.97944032
3503	35.96916928
3504	35.98744292
3505	35.97717546
3506	35.96691386
3507	35.95665811
3508	35.97491448
3509	35.99316044
3510	35.98290598
3511	35.97265736
3512	35.99088838
3513	35.98064332
3514	35.97040410
3515	35.96017070
3516	35.97838453
3517	35.96815468
3518	35.95793064
3519	35.94771242
3520	35.93750000
3521	35.95569440
3522	35.97387848
3523	35.99205223
3524	35.98183882
3525	35.97163121
3526	35.98979013
3527	35.97958605
3528	35.96938776
3529	35.95919524
3530	35.97733711
3531	35.99546871
3532	35.98527746
3533	36.00339655
3534	36.02150538
3535	36.03960396
3536	36.02941176
3537	36.04749788
3538	36.03730921
3539	36.02712631
3540	36.01694915
3541	36.03501836
3542	36.02484472
3543	36.01467683
3544	36.00451467
3545	36.02256700
3546	36.01240835
3547	36.00225543
3548	35.99210823
3549	35.98196675
3550	35.97183099
3551	35.96170093
3552	35.95157658
3553	35.96960315
3554	35.95948227
3555	35.97749648
3556	35.96737908
3557	35.95726736
3558	35.97526700
3559	35.96515875
3560	35.95505618
3561	35.94495928
3562	35.93486805
3563	35.92478249
3564	35.94276094
3565	35.96072931
3566	35.97868761
3567	35.96860107
3568	35.95852018
3569	35.94844494
3570	35.96638655
3571	35.98431812
3572	35.97424412
3573	35.96417576
3574	35.95411304
3575	35.94405594
3576	35.93400447
3577	35.92395862
3578	35.91391839
3579	35.93182453
3580	35.92178771
3581	35.93968165
3582	35.95756561
3583	35.94753000
3584	35.93750000
3585	35.95536960
3586	35.97322922
3587	35.99107890
3588	35.98104794
3589	35.99888548
3590	36.01671309
3591	36.00668338
3592	36.02449889
3593	36.01447259
3594	36.03227602
3595	36.05006954
3596	36.04004449
3597	36.03002502
3598	36.04780434
3599	36.06557377
3600	36.08333333
3601	36.07331297
3602	36.09106052
3603	36.10879822
3604	36.09877913
3605	36.08876560
3606	36.10648918
3607	36.09647907
3608	36.08647450
3609	36.07647548
3610	36.06648199
3611	36.05649405
3612	36.04651163
3613	36.03653474
3614	36.02656336
3615	36.04426003
3616	36.03429204
3617	36.02432955
3618	36.01437258
3619	36.00442111
3620	35.99447514
3621	36.01215134
3622	36.02981778
3623	36.01987303
3624	36.00993377
3625	36.02758621
3626	36.01765030
3627	36.00771988
3628	36.02535832
3629	36.01543125
3630	36.00550964
3631	35.99559350
3632	36.01321586
3633	36.03082852
3634	36.04843148
3635	36.03851444
3636	36.02860286
3637	36.01869673
3638	36.03628367
3639	36.02638087
3640	36.01648352
3641	36.00659160
3642	35.99670511
3643	35.98682405
3644	35.97694841
3645	35.96707819
3646	35.98464070
3647	36.00219358
3648	36.01973684
3649	36.03727049
3650	36.02739726
3651	36.04491920
3652	36.06243154
3653	36.05255954
3654	36.04269294
3655	36.06019152
3656	36.05032823
3657	36.06781515
3658	36.05795517
3659	36.07543045
3660	36.09289617
3661	36.11035236
3662	36.10049153
3663	36.11793612
3664	36.13537118
3665	36.12551160
3666	36.11565739
3667	36.13307881
3668	36.12322792
3669	36.14063778
3670	36.13079019
3671	36.12094797
3672	36.11111111
3673	36.12850531
3674	36.14589004
3675	36.16326531
3676	36.15342764
3677	36.14359532
3678	36.16095704
3679	36.15112802
3680	36.16847826
3681	36.15865254
3682	36.14883216
3683	36.13901711
3684	36.12920738
3685	36.14654003
3686	36.13673359
3687	36.12693247
3688	36.11713666
3689	36.10734616
3690	36.09756098
3691	36.08778109
3692	36.10509209
3693	36.09531546
3694	36.08554413
3695	36.07577808
3696	36.06601732
3697	36.05626183
3698	36.04651163
3699	36.03676669
3700	36.05405405
3701	36.04431235
3702	36.06158833
3703	36.07885498
3704	36.06911447
3705	36.08636977
3706	36.10361576
3707	36.12085244
3708	36.11111111
3709	36.10137503
3710	36.09164420
3711	36.10886553
3712	36.12607759
3713	36.14328037
3714	36.16047388
3715	36.15074024
3716	36.14101184
3717	36.13128867
3718	36.12157074
3719	36.11185803
3720	36.10215054
3721	36.11932276
3722	36.13648576
3723	36.12677948
3724	36.11707841
3725	36.13422819
3726	36.15136876
3727	36.14166890
3728	36.15879828
3729	36.14910164
3730	36.16621984
3731	36.15652640
3732	36.14683816
3733	36.13715510
3734	36.12747724
3735	36.11780455
3736	36.13490364
3737	36.12523415
3738	36.11556982
3739	36.10591067
3740	36.09625668
3741	36.08660786
3742	36.10368787
3743	36.09404221
3744	36.11111111
3745	36.10146862
3746	36.11852643
3747	36.10888711
3748	36.09925293
3749	36.11629768
3750	36.10666667
3751	36.12370035
3752	36.14072495
3753	36.15774047
3754	36.14810868
3755	36.16511318
3756	36.15548456
3757	36.14586106
3758	36.13624268
3759	36.15323224
3760	36.14361702
3761	36.13400691
3762	36.12440191
3763	36.14137656
3764	36.15834219
3765	36.17529880
3766	36.19224642
3767	36.20918503
3768	36.22611465
3769	36.24303529
3770	36.25994695
3771	36.25033148
3772	36.26723224
3773	36.25761993
3774	36.24801272
3775	36.26490066
3776	36.28177966
3777	36.27217368
3778	36.26257279
3779	36.25297698
3780	36.24338624
3781	36.23380058
3782	36.22421999
3783	36.21464446
3784	36.20507400
3785	36.19550859
3786	36.21236133
3787	36.22920518
3788	36.21964097
3789	36.21008182
3790	36.22691293
3791	36.24373516
3792	36.23417722
3793	36.22462431
3794	36.21507644
3795	36.20553360
3796	36.22233930
3797	36.23913616
3798	36.22959452
3799	36.24638063
3800	36.26315789
3801	36.25361747
3802	36.24408206
3803	36.23455167
3804	36.22502629
3805	36.21550591
3806	36.23226484
3807	36.22274757
3808	36.21323529
3809	36.20372801
3810	36.19422572
3811	36.21096825
3812	36.20146905
3813	36.21820089
3814	36.20870477
3815	36.22542595
3816	36.21593291
3817	36.20644485
3818	36.22315348
3819	36.23985336
3820	36.23036649
3821	36.22088459
3822	36.23757195
3823	36.25425059
3824	36.24476987
3825	36.26143791
3826	36.25196027
3827	36.26861772
3828	36.25914316
3829	36.24967354
3830	36.24020888
3831	36.25685200
3832	36.27348643
3833	36.29011218
3834	36.28064684
3835	36.29726206
3836	36.28779979
3837	36.30440448
3838	36.29494528
3839	36.31153946
3840	36.30208333
3841	36.31866701
3842	36.33524206
3843	36.32578715
3844	36.31633715
3845	36.30689207
3846	36.32345294
3847	36.34000520
3848	36.33056133
3849	36.34710314
3850	36.33766234
3851	36.35419372
3852	36.37071651
3853	36.38723073
3854	36.37778931
3855	36.39429313
3856	36.41078838
3857	36.40134820
3858	36.39191291
3859	36.40839596
3860	36.39896373
3861	36.41543642
3862	36.43190057
3863	36.44835620
3864	36.43892340
3865	36.42949547
3866	36.42007243
3867	36.41065425
3868	36.40124095
3869	36.39183251
3870	36.40826873
3871	36.39886334
3872	36.38946281
3873	36.38006713
3874	36.37067630
3875	36.36129032
3876	36.37770898
3877	36.39411916
3878	36.38473440
3879	36.37535447
3880	36.36597938
3881	36.38237568
3882	36.39876352
3883	36.41514293
3884	36.40576725
3885	36.39639640
3886	36.38703037
3887	36.37766915
3888	36.39403292
3889	36.41038827
3890	36.42673522
3891	36.44307376
3892	36.45940391
3893	36.45003853
3894	36.46635850
3895	36.48267009
3896	36.47330595
3897	36.46394663
3898	36.45459210
3899	36.47088997
3900	36.48717949
3901	36.50346065
3902	36.51973347
3903	36.51037663
3904	36.52663934
3905	36.51728553
3906	36.53353815
3907	36.52418736
3908	36.51484135
3909	36.53108212
3910	36.52173913
3911	36.51240092
3912	36.50306748
3913	36.49373882
3914	36.50996423
3915	36.50063857
3916	36.51685393
3917	36.50753127
3918	36.49821337
3919	36.48890023
3920	36.50510204
3921	36.49579189
3922	36.48648649
3923	36.47718583
3924	36.46788991
3925	36.45859873
3926	36.44931228
3927	36.46549529
3928	36.45621181
3929	36.47238483
3930	36.48854962
3931	36.50470618
3932	36.52085453
3933	36.51156878
3934	36.52770717
3935	36.54383736
3936	36.53455285
3937	36.52527305
3938	36.51599797
3939	36.50672760
3940	36.49746193
3941	36.51357523
3942	36.52968037
3943	36.52041593
3944	36.53651116
3945	36.52724968
3946	36.54333502
3947	36.55941221
3948	36.55015198
3949	36.56621930
3950	36.58227848
3951	36.57301949
3952	36.58906883
3953	36.57981280
3954	36.57056146
3955	36.56131479
3956	36.57735086
3957	36.59337882
3958	36.58413340
3959	36.57489265
3960	36.56565657
3961	36.58167130
3962	36.57243816
3963	36.56320969
3964	36.55398587
3965	36.56998739
3966	36.56076652
3967	36.57675826
3968	36.56754032
3969	36.58352230
3970	36.57430730
3971	36.59027953
3972	36.60624371
3973	36.62219985
3974	36.61298440
3975	36.60377358
3976	36.61971831
3977	36.61051044
3978	36.60130719
3979	36.59210857
3980	36.58291457
3981	36.57372519
3982	36.58965344
3983	36.58046698
3984	36.57128514
3985	36.56210790
3986	36.55293527
3987	36.56884876
3988	36.55967904
3989	36.55051391
3990	36.54135338
3991	36.53219744
3992	36.52304609
3993	36.51389932
3994	36.52979469
3995	36.54568210
3996	36.53653654
3997	36.52739555
3998	36.54327164
3999	36.55913978
4000	36.55000000
4001	36.54086478
4002	36.53173413
4003	36.52260804
4004	36.51348651
4005	36.50436954
4006	36.52021967
4007	36.53606189
4008	36.52694611
4009	36.51783487
4010	36.50872818
4011	36.49962603
4012	36.49052841
4013	36.50635435
4014	36.52217240
4015	36.51307597
4016	36.50398406
4017	36.49489669
4018	36.51070184
4019	36.50161732
4020	36.49253731
4021	36.48346183
4022	36.49925410
4023	36.49018146
4024	36.48111332
4025	36.47204969
4026	36.46299056
4027	36.45393593
4028	36.44488580
4029	36.46066021
4030	36.47642680
4031	36.46737782
4032	36.48313492
4033	36.47408877
4034	36.48983639
4035	36.50557621
4036	36.52130823
4037	36.53703245
4038	36.52798415
4039	36.51894033
4040	36.50990099
4041	36.50086612
4042	36.49183572
4043	36.50754390
4044	36.52324431
4045	36.51421508
4046	36.52990608
4047	36.52087966
4048	36.51185771
4049	36.50284021
4050	36.51851852
4051	36.50950383
4052	36.50049358
4053	36.51616087
4054	36.50715343
4055	36.49815043
4056	36.48915187
4057	36.48015775
4058	36.47116806
4059	36.48681941
4060	36.47783251
4061	36.49347451
4062	36.48449040
4063	36.50012306
4064	36.49114173
4065	36.50676507
4066	36.49778652
4067	36.48881239
4068	36.50442478
4069	36.49545343
4070	36.48648649
4071	36.47752395
4072	36.46856582
4073	36.45961208
4074	36.45066274
4075	36.46625767
4076	36.45731109
4077	36.44836890
4078	36.43943109
4079	36.43049767
4080	36.42156863
4081	36.41264396
4082	36.40372366
4083	36.39480774
4084	36.38589618
4085	36.40146879
4086	36.41703377
4087	36.40812332
4088	36.39921722
4089	36.39031548
4090	36.40586797
4091	36.39696896
4092	36.38807429
4093	36.40361593
4094	36.41914998
4095	36.43467643
4096	36.42578125
4097	36.41689041
4098	36.43240605
4099	36.44791413
4100	36.43902439
4101	36.43013899
4102	36.42125792
4103	36.43675359
4104	36.42787524
4105	36.44336175
4106	36.43448612
4107	36.42561480
4108	36.44109056
4109	36.43222195
4110	36.42335766
4111	36.43882267
4112	36.42996109
4113	36.42110382
4114	36.43655809
4115	36.42770352
4116	36.41885326
4117	36.41000729
4118	36.40116561
4119	36.41660597
4120	36.40776699
4121	36.42319825
4122	36.41436196
4123	36.42978414
4124	36.42095053
4125	36.41212121
4126	36.40329617
4127	36.39447541
4128	36.38565891
4129	36.37684669
4130	36.36803874
4131	36.35923505
4132	36.35043562
4133	36.34164045
4134	36.35703919
4135	36.37243047
4136	36.38781431
4137	36.40319072
4138	36.41855969
4139	36.40976081
4140	36.40096618
4141	36.39217580
4142	36.38338967
4143	36.39874487
4144	36.38996139
4145	36.40530760
4146	36.39652677
4147	36.38775018
4148	36.37897782
4149	36.39431188
4150	36.40963855
4151	36.42495784
4152	36.41618497
4153	36.40741633
4154	36.39865190
4155	36.38989170
4156	36.38113571
4157	36.37238393
4158	36.38768639
4159	36.40298149
4160	36.39423077
4161	36.38548426
4162	36.40076886
4163	36.41604612
4164	36.40730067
4165	36.42256903
4166	36.43783005
4167	36.42908567
4168	36.44433781
4169	36.43559607
4170	36.45083933
4171	36.44210022
4172	36.43336529
4173	36.42463456
4174	36.43986584
4175	36.43113772
4176	36.42241379
4177	36.41369404
4178	36.42891336
4179	36.42019622
4180	36.41148325
4181	36.42669218
4182	36.41798183
4183	36.40927564
4184	36.40057361
4185	36.39187575
4186	36.38318204
4187	36.39837593
4188	36.38968481
4189	36.40486990
4190	36.39618138
4191	36.38749702
4192	36.40267176
4193	36.39398998
4194	36.38531235
4195	36.37663886
4196	36.39180172
4197	36.38313081
4198	36.39828490
4199	36.41343177
4200	36.40476190
4201	36.39609617
4202	36.41123275
4203	36.42636212
4204	36.44148430
4205	36.43281807
4206	36.44793153
4207	36.46303779
4208	36.47813688
4209	36.49322880
4210	36.50831354
4211	36.52339112
4212	36.51471985
4213	36.50605269
4214	36.49738965
4215	36.48873072
4216	36.50379507
4217	36.51885226
4218	36.51019440
4219	36.50154065
4220	36.51658768
4221	36.50793651
4222	36.52297489
4223	36.51432631
4224	36.52935606
4225	36.54437870
4226	36.53573119
4227	36.52708777
4228	36.54210028
4229	36.53345945
4230	36.54846336
4231	36.53982510
4232	36.53119093
4233	36.52256083
4234	36.53755314
4235	36.55253837
4236	36.56751653
4237	36.58248761
4238	36.59745163
4239	36.61240859
4240	36.60377358
4241	36.61872200
4242	36.63366337
4243	36.62502946
4244	36.61639962
4245	36.63133098
4246	36.62270372
4247	36.61408053
4248	36.62900188
4249	36.64391622
4250	36.63529412
4251	36.65019995
4252	36.66509878
4253	36.65647778
4254	36.64786084
4255	36.63924794
4256	36.63063910
4257	36.64552502
4258	36.63691874
4259	36.62831651
4260	36.61971831
4261	36.61112415
4262	36.60253402
4263	36.59394792
4264	36.60881801
4265	36.62368113
4266	36.63853727
4267	36.62995079
4268	36.64479850
4269	36.63621457
4270	36.65105386
4271	36.64247249
4272	36.63389513
4273	36.62532179
4274	36.64014974
4275	36.63157895
4276	36.62301216
4277	36.63783025
4278	36.62926601
4279	36.64407572
4280	36.63551402
4281	36.65031535
4282	36.64175619
4283	36.63320103
4284	36.62464986
4285	36.61610268
4286	36.60755950
4287	36.59902029
4288	36.59048507
4289	36.58195384
4290	36.59673660
4291	36.58820788
4292	36.60298229
4293	36.61774983
4294	36.60922217
4295	36.60069849
4296	36.59217877
4297	36.58366302
4298	36.57515123
4299	36.56664341
4300	36.58139535
4301	36.57289003
4302	36.56438866
4303	36.57913084
4304	36.59386617
4305	36.58536585
4306	36.60009289
4307	36.61481309
4308	36.62952646
4309	36.62102576
4310	36.61252900
4311	36.60403619
4312	36.61873840
4313	36.63343380
4314	36.64812239
4315	36.63962920
4316	36.63113994
4317	36.62265462
4318	36.63733210
4319	36.65200278
4320	36.64351852
4321	36.65818098
4322	36.67283665
4323	36.66435346
4324	36.67900093
4325	36.67052023
4326	36.66204346
4327	36.67668130
4328	36.66820702
4329	36.65973666
4330	36.65127021
4331	36.66589702
4332	36.68051708
4333	36.69513039
4334	36.70973696
4335	36.70126874
4336	36.69280443
4337	36.70740143
4338	36.69893960
4339	36.71352846
4340	36.72811060
4341	36.74268602
4342	36.73422386
4343	36.72576560
4344	36.71731123
4345	36.70886076
4346	36.70041417
4347	36.69197147
4348	36.68353266
4349	36.67509772
4350	36.68965517
4351	36.70420593
4352	36.69577206
4353	36.71031473
4354	36.72485071
4355	36.71641791
4356	36.70798898
4357	36.69956392
4358	36.69114273
4359	36.68272540
4360	36.67431193
4361	36.66590232
4362	36.65749656
4363	36.64909466
4364	36.64069661
4365	36.63230241
4366	36.62391205
4367	36.63842455
4368	36.63003663
4369	36.62165255
4370	36.61327231
4371	36.60489590
4372	36.61939616
4373	36.63388978
4374	36.64837677
4375	36.66285714
4376	36.67733090
4377	36.69179804
4378	36.68341709
4379	36.67503996
4380	36.66666667
4381	36.68112303
4382	36.69557280
4383	36.68720055
4384	36.70164234
4385	36.69327252
4386	36.68490652
4387	36.67654434
4388	36.66818596
4389	36.65983140
4390	36.65148064
4391	36.64313368
4392	36.65755920
4393	36.67197815
4394	36.68639053
4395	36.70079636
4396	36.69244768
4397	36.70684558
4398	36.69849932
4399	36.69015685
4400	36.68181818
4401	36.69620541
4402	36.68786915
4403	36.70224847
4404	36.71662125
4405	36.70828604
4406	36.72265093
4407	36.71431813
4408	36.72867514
4409	36.72034475
4410	36.71201814
4411	36.70369531
4412	36.71804170
4413	36.70972128
4414	36.72405981
4415	36.71574179
4416	36.73007246
4417	36.72175685
4418	36.73607967
4419	36.75039602
4420	36.76470588
4421	36.75638996
4422	36.77069199
4423	36.78498757
4424	36.79927667
4425	36.81355932
4426	36.80524175
4427	36.79692794
4428	36.81120145
4429	36.82546850
4430	36.81715576
4431	36.83141503
4432	36.84566787
4433	36.83735619
4434	36.85160126
4435	36.84329200
4436	36.83498647
4437	36.82668470
4438	36.81838666
4439	36.83261996
4440	36.82432432
4441	36.83854988
4442	36.83025664
4443	36.82196714
4444	36.81368137
4445	36.80539933
4446	36.79712101
4447	36.81133348
4448	36.80305755
4449	36.79478535
4450	36.80898876
4451	36.80071894
4452	36.79245283
4453	36.78419043
4454	36.79838348
4455	36.79012346
4456	36.78186715
4457	36.79605116
4458	36.81022880
4459	36.82440009
4460	36.81614350
4461	36.80789061
4462	36.79964142
4463	36.79139592
4464	36.80555556
4465	36.81970885
4466	36.81146440
4467	36.82561003
4468	36.83974933
4469	36.83150593
4470	36.82326622
4471	36.81503019
4472	36.80679785
4473	36.82092555
4474	36.81269557
4475	36.80446927
4476	36.79624665
4477	36.78802770
4478	36.77981242
4479	36.77160080
4480	36.76339286
4481	36.77750502
4482	36.79161089
4483	36.80571046
4484	36.81980375
4485	36.81159420
4486	36.80338832
4487	36.79518609
4488	36.80926916
4489	36.82334596
4490	36.83741648
4491	36.82921398
