Read 6864888 bytes from binary file /work/data/evalbins/mmlu-test.bin
0.02.488.639 W load: special_eot_id is not in special_eog_ids - the tokenizer config may be incorrect
0.02.488.655 W load: special_eom_id is not in special_eog_ids - the tokenizer config may be incorrect
0.39.347.088 I 
0.39.347.252 I system_info: n_threads = 128 (n_threads_batch = 128) / 256 | CUDA : ARCHS = 1200 | USE_GRAPHS = 1 | BLACKWELL_NATIVE_FP4 = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
0.39.352.941 I multiple_choice_score: there are 13943 tasks in prompt
0.39.354.636 I multiple_choice_score: reading tasks....................................................................................................done
0.39.367.153 I multiple_choice_score: preparing task data...done
0.39.577.338 I multiple_choice_score : calculating TruthfulQA score over 13943 tasks.

task	acc_norm
2891	42.54583189
2892	42.56569848
2893	42.55098514
2894	42.57083621
2895	42.59067358
2896	42.57596685
2897	42.56127028
2898	42.54658385
2899	42.53190755
2900	42.51724138
2901	42.53705619
2902	42.52239835
2903	42.50775060
2904	42.49311295
2905	42.47848537
2906	42.46386786
2907	42.44926041
2908	42.46905089
2909	42.45445170
2910	42.43986254
2911	42.45963586
2912	42.44505495
2913	42.46481291
2914	42.45024022
2915	42.43567753
2916	42.42112483
2917	42.40658210
2918	42.39204935
2919	42.37752655
2920	42.39726027
2921	42.38274564
2922	42.36824093
2923	42.35374615
2924	42.37346101
2925	42.35897436
2926	42.34449761
2927	42.33003075
2928	42.31557377
2929	42.33526801
2930	42.35494881
2931	42.37461617
2932	42.39427012
2933	42.41391067
2934	42.39945467
2935	42.38500852
2936	42.37057221
2937	42.35614573
2938	42.34172907
2939	42.32732222
2940	42.31292517
2941	42.29853791
2942	42.28416044
2943	42.26979273
2944	42.25543478
2945	42.24108659
2946	42.22674813
2947	42.21241941
2948	42.23202171
2949	42.21770092
2950	42.20338983
2951	42.22297526
2952	42.24254743
2953	42.26210633
2954	42.28165200
2955	42.30118443
2956	42.28687415
2957	42.27257355
2958	42.25828262
2959	42.27779655
2960	42.29729730
2961	42.31678487
2962	42.33625928
2963	42.32197098
2964	42.34143050
2965	42.32715008
2966	42.34659474
2967	42.36602629
2968	42.38544474
2969	42.40485012
2970	42.39057239
2971	42.37630427
2972	42.36204576
2973	42.34779684
2974	42.33355750
2975	42.31932773
2976	42.30510753
2977	42.32448774
2978	42.31027535
2979	42.32964082
2980	42.31543624
2981	42.30124119
2982	42.28705567
2983	42.30640295
2984	42.29222520
2985	42.27805695
2986	42.26389819
2987	42.24974891
2988	42.26907631
2989	42.28839077
2990	42.27424749
2991	42.26011367
2992	42.24598930
2993	42.23187437
2994	42.25116900
2995	42.23706177
2996	42.22296395
2997	42.24224224
2998	42.22815210
2999	42.21407136
3000	42.20000000
3001	42.18593802
3002	42.20519654
3003	42.19114219
3004	42.21038615
3005	42.22961730
3006	42.24883566
3007	42.23478550
3008	42.25398936
3009	42.23994683
3010	42.22591362
3011	42.24510130
3012	42.23107570
3013	42.25024892
3014	42.23623092
3015	42.22222222
3016	42.24137931
3017	42.26052370
3018	42.24652087
3019	42.26565088
3020	42.28476821
3021	42.30387289
3022	42.32296492
3023	42.34204433
3024	42.32804233
3025	42.34710744
3026	42.33311302
3027	42.35216386
3028	42.37120211
3029	42.39022780
3030	42.40924092
3031	42.42824150
3032	42.41424802
3033	42.40026377
3034	42.38628873
3035	42.40527183
3036	42.39130435
3037	42.41027330
3038	42.39631336
3039	42.38236262
3040	42.40131579
3041	42.42025649
3042	42.43918475
3043	42.42523825
3044	42.44415243
3045	42.43021346
3046	42.41628365
3047	42.43518215
3048	42.45406824
3049	42.44014431
3050	42.45901639
3051	42.47787611
3052	42.46395806
3053	42.48280380
3054	42.50163720
3055	42.48772504
3056	42.50654450
3057	42.49263984
3058	42.47874428
3059	42.46485780
3060	42.48366013
3061	42.50245018
3062	42.52122796
3063	42.50734574
3064	42.52610966
3065	42.54486134
3066	42.53098500
3067	42.51711770
3068	42.53585398
3069	42.52199413
3070	42.54071661
3071	42.52686421
3072	42.51302083
3073	42.53172795
3074	42.55042290
3075	42.56910569
3076	42.58777633
3077	42.57393565
3078	42.59259259
3079	42.57875934
3080	42.59740260
3081	42.58357676
3082	42.56975990
3083	42.58838793
3084	42.57457847
3085	42.56077796
3086	42.57939080
3087	42.56559767
3088	42.55181347
3089	42.53803820
3090	42.55663430
3091	42.54286639
3092	42.56144890
3093	42.54768833
3094	42.53393665
3095	42.52019386
3096	42.53875969
3097	42.52502422
3098	42.54357650
3099	42.52984834
3100	42.54838710
3101	42.56691390
3102	42.58542876
3103	42.60393168
3104	42.62242268
3105	42.64090177
3106	42.65936896
3107	42.67782427
3108	42.69626770
3109	42.68253458
3110	42.66881029
3111	42.65509482
3112	42.64138817
3113	42.62769033
3114	42.61400128
3115	42.63242376
3116	42.65083440
3117	42.66923324
3118	42.68762027
3119	42.70599551
3120	42.72435897
3121	42.74271067
3122	42.76105061
3123	42.74735831
3124	42.73367478
3125	42.72000000
3126	42.73832374
3127	42.75663575
3128	42.77493606
3129	42.79322467
3130	42.81150160
3131	42.82976685
3132	42.81609195
3133	42.80242579
3134	42.82067645
3135	42.83891547
3136	42.85714286
3137	42.87535862
3138	42.89356278
3139	42.91175534
3140	42.92993631
3141	42.94810570
3142	42.93443666
3143	42.95259306
3144	42.97073791
3145	42.98887122
3146	43.00699301
3147	43.02510327
3148	43.04320203
3149	43.02953319
3150	43.04761905
3151	43.03395747
3152	43.05203046
3153	43.03837615
3154	43.05643627
3155	43.07448494
3156	43.06083650
3157	43.07887235
3158	43.06523116
3159	43.05159861
3160	43.03797468
3161	43.05599494
3162	43.04237824
3163	43.06038571
3164	43.04677623
3165	43.06477093
3166	43.08275426
3167	43.10072624
3168	43.08712121
3169	43.10508047
3170	43.12302839
3171	43.10942920
3172	43.09583859
3173	43.08225654
3174	43.10018904
3175	43.11811024
3176	43.13602015
3177	43.15391879
3178	43.17180617
3179	43.18968229
3180	43.17610063
3181	43.16252751
3182	43.18038969
3183	43.19824065
3184	43.21608040
3185	43.23390895
3186	43.25172630
3187	43.23815500
3188	43.22459222
3189	43.21103794
3190	43.19749216
3191	43.21529301
3192	43.20175439
3193	43.21954275
3194	43.23731997
3195	43.25508607
3196	43.27284105
3197	43.25930560
3198	43.24577861
3199	43.26351985
3200	43.28125000
3201	43.29896907
3202	43.31667708
3203	43.33437402
3204	43.35205993
3205	43.36973479
3206	43.35620711
3207	43.37386966
3208	43.39152120
3209	43.37799938
3210	43.39563863
3211	43.38212395
3212	43.39975093
3213	43.41736695
3214	43.43497200
3215	43.42146190
3216	43.43905473
3217	43.45663662
3218	43.44313238
3219	43.42963653
3220	43.44720497
3221	43.43371624
3222	43.45127250
3223	43.43779088
3224	43.45533499
3225	43.44186047
3226	43.45939244
3227	43.47691354
3228	43.46344486
3229	43.48095386
3230	43.49845201
3231	43.51593934
3232	43.50247525
3233	43.51995051
3234	43.53741497
3235	43.55486862
3236	43.57231150
3237	43.58974359
3238	43.57628166
3239	43.59370176
3240	43.58024691
3241	43.59765504
3242	43.61505244
3243	43.60160345
3244	43.58816276
3245	43.57473035
3246	43.59211337
3247	43.57868802
3248	43.56527094
3249	43.58264081
3250	43.56923077
3251	43.55582898
3252	43.54243542
3253	43.52905011
3254	43.54640443
3255	43.53302611
3256	43.51965602
3257	43.53699724
3258	43.55432781
3259	43.54096349
3260	43.55828221
3261	43.54492487
3262	43.56223176
3263	43.54888140
3264	43.53553922
3265	43.55283308
3266	43.57011635
3267	43.55677992
3268	43.57405141
3269	43.59131233
3270	43.57798165
3271	43.56465913
3272	43.55134474
3273	43.53803850
3274	43.55528406
3275	43.54198473
3276	43.52869353
3277	43.51541044
3278	43.50213545
3279	43.48886856
3280	43.50609756
3281	43.49283755
3282	43.47958562
3283	43.46634176
3284	43.45310597
3285	43.43987823
3286	43.45709069
3287	43.44386979
3288	43.43065693
3289	43.44785649
3290	43.43465046
3291	43.45183835
3292	43.43863913
3293	43.45581537
3294	43.44262295
3295	43.42943854
3296	43.44660194
3297	43.46375493
3298	43.45057611
3299	43.43740527
3300	43.45454545
3301	43.47167525
3302	43.45850999
3303	43.47562822
3304	43.49273608
3305	43.50983359
3306	43.52692075
3307	43.51375869
3308	43.50060459
3309	43.51767906
3310	43.53474320
3311	43.52159468
3312	43.53864734
3313	43.52550558
3314	43.51237176
3315	43.49924585
3316	43.48612786
3317	43.50316551
3318	43.52019289
3319	43.50708045
3320	43.49397590
3321	43.51099067
3322	43.52799518
3323	43.51489618
3324	43.50180505
3325	43.48872180
3326	43.47564642
3327	43.49263601
3328	43.47956731
3329	43.46650646
3330	43.48348348
3331	43.50045032
3332	43.48739496
3333	43.47434743
3334	43.46130774
3335	43.44827586
3336	43.46522782
3337	43.48216961
3338	43.46914320
3339	43.48607367
3340	43.47305389
3341	43.46004190
3342	43.47695990
3343	43.46395453
3344	43.45095694
3345	43.46786248
3346	43.45487149
3347	43.47176576
3348	43.45878136
3349	43.47566438
3350	43.49253731
3351	43.47955834
3352	43.49642005
3353	43.51327170
3354	43.53011330
3355	43.54694486
3356	43.56376639
3357	43.55078940
3358	43.53782013
3359	43.52485859
3360	43.51190476
3361	43.52871169
3362	43.51576443
3363	43.50282486
3364	43.48989298
3365	43.50668648
3366	43.49376114
3367	43.51054351
3368	43.49762470
3369	43.51439596
3370	43.53115727
3371	43.51824384
3372	43.50533808
3373	43.52208716
3374	43.53882632
3375	43.55555556
3376	43.57227488
3377	43.55937222
3378	43.54647721
3379	43.56318437
3380	43.55029586
3381	43.56699201
3382	43.58367830
3383	43.57079515
3384	43.58747045
3385	43.60413589
3386	43.59125812
3387	43.60791261
3388	43.62455726
3389	43.64119209
3390	43.62831858
3391	43.61545267
3392	43.63207547
3393	43.64868848
3394	43.63582793
3395	43.65243004
3396	43.63957597
3397	43.62672947
3398	43.64331960
3399	43.65989997
3400	43.67647059
3401	43.66362834
3402	43.68018812
3403	43.66735234
3404	43.68390129
3405	43.70044053
3406	43.71697005
3407	43.73348987
3408	43.72065728
3409	43.73716632
3410	43.72434018
3411	43.71152155
3412	43.69871043
3413	43.71520656
3414	43.70240187
3415	43.68960469
3416	43.67681499
3417	43.66403278
3418	43.65125805
3419	43.63849079
3420	43.62573099
3421	43.61297866
3422	43.62945646
3423	43.61671049
3424	43.60397196
3425	43.59124088
3426	43.60770578
3427	43.59498103
3428	43.58226371
3429	43.56955381
3430	43.55685131
3431	43.54415622
3432	43.53146853
3433	43.51878823
3434	43.50611532
3435	43.49344978
3436	43.48079162
3437	43.46814082
3438	43.48458406
3439	43.50101774
3440	43.48837209
3441	43.47573380
3442	43.46310285
3443	43.45047923
3444	43.43786295
3445	43.42525399
3446	43.41265235
3447	43.40005802
3448	43.41647332
3449	43.43287910
3450	43.42028986
3451	43.43668502
3452	43.42410197
3453	43.41152621
3454	43.42790967
3455	43.41534009
3456	43.43171296
3457	43.44807637
3458	43.43551186
3459	43.45186470
3460	43.43930636
3461	43.42675527
3462	43.41421144
3463	43.40167485
3464	43.41801386
3465	43.43434343
3466	43.42181189
3467	43.40928757
3468	43.39677047
3469	43.38426059
3470	43.40057637
3471	43.38807260
3472	43.37557604
3473	43.39188022
3474	43.40817501
3475	43.42446043
3476	43.44073648
3477	43.45700316
3478	43.47326049
3479	43.46076459
3480	43.44827586
3481	43.43579431
3482	43.42331993
3483	43.41085271
3484	43.42709529
3485	43.41463415
3486	43.43086632
3487	43.44708919
3488	43.43463303
3489	43.42218401
3490	43.40974212
3491	43.39730736
3492	43.38487973
3493	43.37245920
3494	43.38866629
3495	43.37625179
3496	43.36384439
3497	43.38004003
3498	43.36763865
3499	43.35524436
3500	43.34285714
3501	43.35904027
3502	43.37521416
3503	43.36283186
3504	43.37899543
3505	43.36661912
3506	43.35424986
3507	43.37040205
3508	43.38654504
3509	43.40267883
3510	43.41880342
3511	43.43491883
3512	43.45102506
3513	43.43865642
3514	43.45475242
3515	43.44238976
3516	43.43003413
3517	43.41768553
3518	43.40534395
3519	43.39300938
3520	43.38068182
3521	43.39676228
3522	43.41283362
3523	43.42889583
3524	43.41657208
3525	43.43262411
3526	43.44866704
3527	43.46470088
3528	43.48072562
3529	43.49674129
3530	43.51274788
3531	43.52874540
3532	43.51642129
3533	43.53240872
3534	43.54838710
3535	43.56435644
3536	43.55203620
3537	43.56799548
3538	43.55568118
3539	43.54337383
3540	43.55932203
3541	43.54702062
3542	43.53472614
3543	43.52243861
3544	43.53837472
3545	43.55430183
3546	43.54201918
3547	43.52974345
3548	43.51747463
3549	43.50521274
3550	43.52112676
3551	43.50887074
3552	43.49662162
3553	43.51252463
3554	43.50028137
3555	43.51617440
3556	43.50393701
3557	43.49170649
3558	43.50758853
3559	43.49536387
3560	43.48314607
3561	43.47093513
3562	43.48680517
3563	43.47460006
3564	43.49046016
3565	43.50631136
3566	43.52215367
3567	43.50995234
3568	43.49775785
3569	43.48557019
3570	43.50140056
3571	43.51722207
3572	43.50503919
3573	43.49286314
3574	43.48069390
3575	43.46853147
3576	43.45637584
3577	43.44422701
3578	43.43208496
3579	43.44789047
3580	43.43575419
3581	43.45154985
3582	43.46733668
3583	43.45520514
3584	43.44308036
3585	43.45885635
3586	43.47462354
3587	43.49038193
3588	43.47826087
3589	43.49400947
3590	43.50974930
3591	43.49763297
3592	43.51336303
3593	43.50125244
3594	43.51697273
3595	43.53268428
3596	43.52057842
3597	43.50847929
3598	43.49638688
3599	43.48430119
3600	43.50000000
3601	43.48792002
3602	43.47584675
3603	43.49153483
3604	43.50721421
3605	43.49514563
3606	43.51081531
3607	43.49875243
3608	43.48669623
3609	43.50235522
3610	43.49030471
3611	43.47826087
3612	43.46622370
3613	43.48187102
3614	43.46983951
3615	43.48547718
3616	43.47345133
3617	43.46143213
3618	43.44941957
3619	43.43741365
3620	43.42541436
3621	43.44103839
3622	43.45665378
3623	43.47226056
3624	43.46026490
3625	43.44827586
3626	43.43629344
3627	43.42431762
3628	43.43991180
3629	43.42794158
3630	43.41597796
3631	43.40402093
3632	43.41960352
3633	43.43517754
3634	43.42322510
3635	43.41127923
3636	43.42684268
3637	43.41490239
3638	43.43045629
3639	43.44600165
3640	43.43406593
3641	43.42213678
3642	43.41021417
3643	43.39829811
3644	43.38638858
3645	43.37448560
3646	43.36258914
3647	43.37811900
3648	43.36622807
3649	43.35434366
3650	43.36986301
3651	43.38537387
3652	43.40087623
3653	43.41637011
3654	43.43185550
3655	43.44733242
3656	43.46280088
3657	43.47826087
3658	43.46637507
3659	43.48182564
3660	43.49726776
3661	43.51270145
3662	43.50081922
3663	43.51624352
3664	43.53165939
3665	43.51978172
3666	43.50791053
3667	43.52331606
3668	43.53871320
3669	43.55410194
3670	43.54223433
3671	43.53037320
3672	43.51851852
3673	43.53389600
3674	43.54926511
3675	43.56462585
3676	43.57997824
3677	43.56812619
3678	43.55628059
3679	43.54444142
3680	43.55978261
3681	43.57511546
3682	43.56328083
3683	43.55145262
3684	43.53963084
3685	43.52781547
3686	43.51600651
3687	43.50420396
3688	43.49240781
3689	43.50772567
3690	43.49593496
3691	43.48415064
3692	43.49945829
3693	43.51475765
3694	43.50297780
3695	43.49120433
3696	43.50649351
3697	43.49472545
3698	43.48296376
3699	43.47120843
3700	43.45945946
3701	43.44771683
3702	43.43598055
3703	43.45125574
3704	43.43952484
3705	43.45479082
3706	43.44306530
3707	43.43134610
3708	43.41963323
3709	43.40792666
3710	43.42318059
3711	43.43842630
3712	43.45366379
3713	43.46889308
3714	43.48411416
3715	43.47240915
3716	43.46071044
3717	43.44901803
3718	43.43733190
3719	43.42565206
3720	43.41397849
3721	43.42918570
3722	43.44438474
3723	43.43271555
3724	43.42105263
3725	43.43624161
3726	43.45142244
3727	43.43976389
3728	43.45493562
3729	43.44328238
3730	43.45844504
3731	43.44679711
3732	43.43515541
3733	43.42351996
3734	43.41189073
3735	43.40026774
3736	43.41541756
3737	43.40379984
3738	43.39218834
3739	43.38058304
3740	43.36898396
3741	43.35739107
3742	43.37252806
3743	43.36094042
3744	43.37606838
3745	43.36448598
3746	43.35290977
3747	43.34133974
3748	43.32977588
3749	43.34489197
3750	43.33333333
3751	43.34844042
3752	43.36353945
3753	43.37863043
3754	43.36707512
3755	43.38215712
3756	43.37060703
3757	43.35906308
3758	43.34752528
3759	43.36259644
3760	43.35106383
3761	43.33953736
3762	43.35459862
3763	43.36965187
3764	43.35812965
3765	43.34661355
3766	43.36165693
3767	43.37669233
3768	43.39171975
3769	43.40673919
3770	43.42175066
3771	43.41023601
3772	43.39872747
3773	43.38722502
3774	43.40222576
3775	43.41721854
3776	43.43220339
3777	43.42070426
3778	43.40921122
3779	43.39772427
3780	43.38624339
3781	43.37476858
3782	43.38974088
3783	43.37827121
3784	43.36680761
3785	43.35535007
3786	43.37031167
3787	43.35885926
3788	43.37381204
3789	43.36236474
3790	43.37730871
3791	43.39224479
3792	43.40717300
3793	43.39572897
3794	43.38429099
3795	43.37285903
3796	43.38777661
3797	43.40268633
3798	43.41758820
3799	43.40615952
3800	43.42105263
3801	43.40962904
3802	43.39821147
3803	43.38679989
3804	43.37539432
3805	43.36399474
3806	43.37887546
3807	43.36748096
3808	43.38235294
3809	43.37096351
3810	43.35958005
3811	43.37444240
3812	43.36306401
3813	43.35169158
3814	43.34032512
3815	43.35517693
3816	43.34381551
3817	43.33246005
3818	43.34730225
3819	43.36213668
3820	43.35078534
3821	43.33943994
3822	43.35426478
3823	43.36908187
3824	43.38389121
3825	43.39869281
3826	43.38734971
3827	43.37601254
3828	43.36468130
3829	43.37947245
3830	43.39425587
3831	43.40903158
3832	43.42379958
3833	43.41247065
3834	43.42723005
3835	43.44198175
3836	43.45672576
3837	43.44540005
3838	43.43408025
3839	43.42276635
3840	43.41145833
3841	43.42619110
3842	43.44091619
3843	43.42961228
3844	43.44432882
3845	43.43302991
3846	43.42173687
3847	43.43644398
3848	43.42515593
3849	43.43985451
3850	43.42857143
3851	43.44326149
3852	43.45794393
3853	43.47261874
3854	43.48728594
3855	43.50194553
3856	43.49066390
3857	43.47938813
3858	43.46811820
3859	43.48276756
3860	43.49740933
3861	43.51204351
3862	43.52667012
3863	43.54128915
3864	43.53002070
3865	43.51875809
3866	43.50750129
3867	43.52211016
3868	43.51085832
3869	43.52545877
3870	43.51421189
3871	43.50297081
3872	43.49173554
3873	43.50632585
3874	43.49509551
3875	43.48387097
3876	43.47265222
3877	43.46143926
3878	43.47601857
3879	43.46481052
3880	43.45360825
3881	43.44241175
3882	43.45698094
3883	43.44578934
3884	43.46035015
3885	43.44916345
3886	43.43798250
3887	43.42680731
3888	43.44135802
3889	43.45590126
3890	43.47043702
3891	43.48496530
3892	43.49948613
3893	43.48831236
3894	43.50282486
3895	43.51732991
3896	43.53182752
3897	43.52065692
3898	43.50949205
3899	43.52398051
3900	43.51282051
3901	43.52730069
3902	43.51614557
3903	43.53061747
3904	43.54508197
3905	43.53393086
3906	43.54838710
3907	43.53724085
3908	43.52610031
3909	43.54054745
3910	43.52941176
3911	43.54385068
3912	43.53271984
3913	43.52159468
3914	43.53602453
3915	43.52490421
3916	43.53932584
3917	43.52821037
3918	43.54262379
3919	43.55702985
3920	43.57142857
3921	43.56031625
3922	43.54920959
3923	43.53810859
3924	43.52701325
3925	43.51592357
3926	43.50483953
3927	43.51922587
3928	43.53360489
3929	43.52252482
3930	43.53689567
3931	43.55125922
3932	43.56561546
3933	43.55453852
3934	43.56888663
3935	43.58322745
3936	43.57215447
3937	43.58648717
3938	43.57541899
3939	43.56435644
3940	43.55329949
3941	43.56762243
3942	43.58193810
3943	43.59624651
3944	43.61054767
3945	43.59949303
3946	43.61378611
3947	43.62807195
3948	43.61702128
3949	43.60597620
3950	43.62025316
3951	43.60921286
3952	43.59817814
3953	43.58714900
3954	43.60141629
3955	43.59039191
3956	43.60465116
3957	43.59363154
3958	43.60788277
3959	43.59686790
3960	43.61111111
3961	43.62534713
3962	43.61433619
3963	43.60333081
3964	43.61755802
3965	43.63177806
3966	43.62077660
3967	43.63498866
3968	43.62399194
3969	43.63819602
3970	43.62720403
3971	43.64140015
3972	43.65558912
3973	43.66977095
3974	43.65878208
3975	43.67295597
3976	43.68712274
3977	43.70128237
3978	43.69029663
3979	43.70444835
3980	43.69346734
3981	43.68249184
3982	43.67152185
3983	43.66055737
3984	43.64959839
3985	43.66373902
3986	43.67787255
3987	43.69199900
3988	43.70611836
3989	43.69516169
3990	43.68421053
3991	43.69832122
3992	43.68737475
3993	43.67643376
3994	43.69053580
3995	43.70463079
3996	43.69369369
3997	43.68276207
3998	43.67183592
3999	43.66091523
4000	43.65000000
4001	43.63909023
4002	43.62818591
4003	43.64226830
4004	43.63136863
4005	43.62047441
4006	43.60958562
4007	43.62365860
4008	43.61277445
4009	43.62683961
4010	43.61596010
4011	43.60508601
4012	43.59421735
4013	43.60827311
4014	43.59740907
4015	43.58655044
4016	43.60059761
4017	43.58974359
4018	43.57889497
4019	43.56805175
4020	43.58208955
4021	43.57125093
4022	43.58528095
4023	43.59930400
4024	43.58846918
4025	43.57763975
4026	43.59165425
4027	43.58082940
4028	43.59483615
4029	43.60883594
4030	43.62282878
4031	43.61200695
4032	43.62599206
4033	43.61517481
4034	43.62915221
4035	43.64312268
4036	43.65708622
4037	43.67104285
4038	43.66022784
4039	43.64941817
4040	43.63861386
4041	43.62781490
4042	43.64176150
4043	43.65570121
4044	43.64490603
4045	43.63411619
4046	43.62333169
4047	43.63726217
4048	43.62648221
4049	43.61570758
4050	43.62962963
4051	43.61885954
4052	43.60809477
4053	43.62200839
4054	43.63591515
4055	43.62515413
4056	43.61439842
4057	43.60364802
4058	43.59290291
4059	43.58216309
4060	43.57142857
4061	43.58532381
4062	43.57459380
4063	43.58848142
4064	43.57775591
4065	43.59163592
4066	43.58091490
4067	43.59478731
4068	43.60865290
4069	43.62251167
4070	43.61179361
4071	43.60108082
4072	43.59037328
4073	43.57967100
4074	43.59351988
4075	43.58282209
4076	43.59666340
4077	43.58597008
4078	43.59980383
4079	43.58911498
4080	43.57843137
4081	43.56775300
4082	43.55707986
4083	43.54641195
4084	43.53574927
4085	43.52509180
4086	43.53891336
4087	43.52826034
4088	43.51761252
4089	43.50696992
4090	43.49633252
4091	43.51014422
4092	43.49951124
4093	43.51331542
4094	43.52711285
4095	43.51648352
4096	43.50585938
4097	43.49524042
4098	43.50902879
4099	43.49841425
4100	43.48780488
4101	43.47720068
4102	43.46660166
4103	43.48038021
4104	43.46978558
4105	43.48355664
4106	43.47296639
4107	43.46238130
4108	43.47614411
4109	43.46556340
4110	43.45498783
4111	43.46874240
4112	43.45817121
4113	43.44760515
4114	43.46135148
4115	43.45078979
4116	43.44023324
4117	43.42968181
4118	43.41913550
4119	43.43287206
4120	43.42233010
4121	43.43605921
4122	43.42552159
4123	43.43924327
4124	43.42870999
4125	43.41818182
4126	43.40765875
4127	43.42137146
4128	43.41085271
4129	43.40033907
4130	43.38983051
4131	43.37932704
4132	43.36882865
4133	43.35833535
4134	43.37203677
4135	43.36154776
4136	43.37524178
4137	43.38892918
4138	43.37844369
4139	43.39212370
4140	43.38164251
4141	43.37116638
4142	43.36069532
4143	43.37436640
4144	43.38803089
4145	43.37756333
4146	43.39122045
4147	43.40487099
4148	43.39440694
4149	43.40805013
4150	43.42168675
4151	43.43531679
4152	43.42485549
4153	43.41439923
4154	43.40394800
4155	43.39350181
4156	43.38306064
4157	43.37262449
4158	43.38624339
4159	43.37581149
4160	43.36538462
4161	43.35496275
4162	43.36857280
4163	43.38217632
4164	43.39577329
4165	43.40936375
4166	43.42294767
4167	43.41252700
4168	43.42610365
4169	43.43967378
4170	43.42925659
4171	43.41884440
4172	43.43240652
4173	43.42199856
4174	43.41159559
4175	43.40119760
4176	43.39080460
4177	43.38041657
4178	43.37003351
4179	43.35965542
4180	43.37320574
4181	43.36283186
4182	43.35246294
4183	43.36600526
4184	43.35564054
4185	43.36917563
4186	43.38270425
4187	43.37234297
4188	43.38586437
4189	43.39937933
4190	43.38902148
4191	43.37866858
4192	43.39217557
4193	43.38182685
4194	43.39532666
4195	43.38498212
4196	43.39847474
4197	43.38813438
4198	43.40161982
4199	43.41509883
4200	43.40476190
4201	43.41823375
4202	43.40790100
4203	43.39757316
4204	43.41103711
4205	43.42449465
4206	43.43794579
4207	43.42762063
4208	43.44106464
4209	43.45450226
4210	43.44418052
4211	43.45761102
4212	43.44729345
4213	43.43698077
4214	43.45040342
4215	43.44009490
4216	43.42979127
4217	43.41949253
4218	43.40919867
4219	43.39890969
4220	43.38862559
4221	43.37834636
4222	43.36807200
4223	43.38148236
4224	43.39488636
4225	43.38461538
4226	43.37434927
4227	43.38774545
4228	43.40113529
4229	43.39087255
4230	43.40425532
4231	43.39399669
4232	43.38374291
4233	43.37349398
4234	43.38686821
4235	43.37662338
4236	43.38999056
4237	43.40335143
4238	43.41670599
4239	43.40646379
4240	43.39622642
4241	43.38599387
4242	43.39933993
4243	43.38911148
4244	43.37888784
4245	43.39222615
4246	43.38200659
4247	43.39533789
4248	43.40866290
4249	43.42198164
4250	43.41176471
4251	43.40155258
4252	43.41486359
4253	43.40465554
4254	43.39445228
4255	43.38425382
4256	43.37406015
4257	43.36387127
4258	43.35368718
4259	43.34350787
4260	43.33333333
4261	43.32316358
4262	43.31299859
4263	43.32629604
4264	43.31613508
4265	43.32942556
4266	43.31926864
4267	43.30911648
4268	43.32239925
4269	43.31225111
4270	43.30210773
4271	43.29196909
4272	43.30524345
4273	43.29510882
4274	43.30837623
4275	43.32163743
4276	43.31150608
4277	43.30137947
4278	43.29125760
4279	43.30451040
4280	43.31775701
4281	43.30763840
4282	43.32087809
4283	43.33411160
4284	43.32399627
4285	43.31388565
4286	43.30377975
4287	43.29367856
4288	43.28358209
4289	43.29680578
4290	43.28671329
4291	43.29993009
4292	43.31314073
4293	43.32634521
4294	43.31625524
4295	43.30616997
4296	43.29608939
4297	43.30928555
4298	43.29920893
4299	43.31239823
4300	43.32558140
4301	43.31550802
4302	43.32868433
4303	43.34185452
4304	43.35501859
4305	43.34494774
4306	43.35810497
4307	43.37125609
4308	43.36118849
4309	43.35112555
4310	43.34106729
4311	43.35421016
4312	43.36734694
4313	43.38047763
4314	43.39360223
4315	43.38354577
4316	43.37349398
4317	43.36344684
4318	43.35340435
4319	43.36652003
4320	43.35648148
4321	43.36959037
4322	43.38269320
4323	43.39578996
4324	43.40888067
4325	43.39884393
4326	43.38881184
4327	43.40189508
4328	43.39186691
4329	43.38184338
4330	43.37182448
4331	43.38489956
4332	43.39796861
4333	43.38795292
4334	43.40101523
4335	43.39100346
4336	43.40405904
4337	43.41710860
4338	43.40710005
4339	43.39709611
4340	43.38709677
4341	43.40013822
4342	43.41317365
4343	43.40317753
4344	43.39318600
4345	43.40621404
4346	43.39622642
4347	43.40924776
4348	43.42226311
4349	43.41227868
4350	43.40229885
4351	43.41530683
4352	43.40533088
4353	43.41833218
4354	43.40836013
4355	43.39839265
4356	43.41138659
4357	43.42437457
4358	43.41441028
4359	43.40445056
4360	43.39449541
4361	43.38454483
4362	43.37459881
4363	43.36465735
4364	43.37763520
4365	43.36769759
4366	43.35776454
4367	43.37073506
4368	43.36080586
4369	43.35088121
4370	43.36384439
4371	43.35392359
4372	43.36688015
4373	43.37983078
4374	43.39277549
4375	43.40571429
4376	43.39579525
4377	43.40872744
4378	43.39881224
4379	43.41173784
4380	43.40182648
4381	43.41474549
4382	43.40483797
4383	43.39493498
4384	43.40784672
4385	43.39794755
4386	43.38805290
4387	43.37816275
4388	43.36827712
4389	43.35839599
4390	43.34851936
4391	43.33864723
4392	43.32877960
4393	43.34167995
4394	43.35457442
